id,price
18858,183653.08339884866
18859,251203.32910423662
18860,389336.0130848549
18861,525902.9788173944
18862,457613.40838603507
18863,366622.7377825051
18864,186232.88715514826
18865,365523.0064109363
18866,958974.6727911059
18867,342912.3561441617
18868,520563.5688082162
18869,336223.3312114737
18870,897894.7591214402
18871,462645.7002562829
18872,368620.007011802
18873,559822.1846982946
18874,558395.5523898917
18875,384657.4459324256
18876,702438.7675843693
18877,480996.170869015
18878,729518.8764117034
18879,414514.03740256676
18880,384014.99664575513
18881,323735.41657325823
18882,448136.7643586455
18883,315064.72385138314
18884,203638.87878380713
18885,782089.7743153451
18886,380974.7273310285
18887,348138.57496168837
18888,240988.6732138419
18889,494898.15459979704
18890,484262.5303815056
18891,225957.02364446997
18892,297066.14871249744
18893,391312.9129228281
18894,566472.7104048086
18895,178437.56878555936
18896,587792.5678166188
18897,317285.7620309722
18898,374356.6927979631
18899,610054.5700953626
18900,304132.21929693734
18901,499849.15227383253
18902,596610.6701532714
18903,394675.915400705
18904,230537.9001505801
18905,335545.4431045764
18906,1014807.8603877892
18907,681375.5561344445
18908,313085.0739181418
18909,286941.6865762963
18910,638724.4495294357
18911,352950.0908941911
18912,691495.3085628387
18913,597830.0070616116
18914,876437.7621151127
18915,492288.73913343536
18916,442150.28947895556
18917,417827.51540596853
18918,226054.91847551614
18919,350231.53614881076
18920,249139.28393775
18921,331558.9768099366
18922,1429981.3203949688
18923,715596.3452426016
18924,717741.1245943782
18925,297444.3092918708
18926,779612.8944929766
18927,948818.0384539667
18928,505381.19852282153
18929,284644.45625436056
18930,1384772.522257011
18931,320774.11337345256
18932,680265.35892161
18933,524284.83242361445
18934,700135.6381900744
18935,731201.9348534282
18936,377153.8908157918
18937,565796.9776565403
18938,302553.9395948961
18939,760785.8941382315
18940,215956.45712137155
18941,448468.8307266262
18942,281648.17091789516
18943,270420.6349046744
18944,613109.7525951365
18945,235754.8814580303
18946,473418.8897615338
18947,623278.5761361375
18948,218300.2069379199
18949,242538.03892554183
18950,1638958.149496783
18951,338061.94656122255
18952,249600.98057162043
18953,606925.9877794826
18954,474899.7329929725
18955,694975.7845780804
18956,584674.3525618989
18957,664956.2368512192
18958,375840.2739104568
18959,606613.5983071969
18960,656063.9978786134
18961,289475.94734585413
18962,543271.4797614042
18963,322455.0192096388
18964,548495.3432854279
18965,888912.4557247172
18966,446777.62494212197
18967,1057427.6603623105
18968,613757.3530823761
18969,252984.42879166215
18970,489409.34406163986
18971,297619.9977157151
18972,280694.7919745081
18973,510031.9182617996
18974,342264.0022468331
18975,707665.6028931199
18976,284651.5932745165
18977,439071.61328525044
18978,466762.4056576117
18979,191219.4374514382
18980,265792.4377241688
18981,1016161.0387935399
18982,391835.650449203
18983,250524.5490766613
18984,774979.3187223768
18985,321311.00037519867
18986,582455.9473715291
18987,827093.5845144758
18988,301547.4636578804
18989,224484.70658572056
18990,588061.9230622062
18991,1160110.4173881419
18992,269251.4719582421
18993,428082.7678126077
18994,312608.3142653574
18995,325066.7585143781
18996,757158.8344637534
18997,282028.8609799588
18998,338402.9339897199
18999,495976.0660445186
19000,331364.7846725336
19001,322288.37658113847
19002,296749.40987132647
19003,1161191.2816216433
19004,306841.88014318934
19005,908095.8594090883
19006,1256170.4708596452
19007,499231.83149179374
19008,637180.8627073882
19009,227782.75724496425
19010,193596.87242663404
19011,504258.4456825776
19012,549099.280068682
19013,587563.572149848
19014,629384.0910820089
19015,213199.71989877854
19016,609309.1746500807
19017,470167.8943727009
19018,1992330.4895693096
19019,585197.8357408056
19020,750519.2353401372
19021,674356.4259495423
19022,2404788.3047274267
19023,368197.5847714945
19024,400824.15376163134
19025,346366.9794424393
19026,450802.02491268003
19027,517786.16677275806
19028,738526.5176512932
19029,537732.0453311708
19030,820797.1752756576
19031,205219.42814167257
19032,248998.61721167117
19033,479271.447200662
19034,332680.2081828102
19035,327267.12839152926
19036,438911.13395335374
19037,824488.2298782489
19038,524137.39827103453
19039,775990.0162690919
19040,605490.8719445608
19041,578127.3606810638
19042,379961.8698088846
19043,640640.6045597628
19044,804442.6219722701
19045,492679.3923441933
19046,413381.13813739555
19047,432592.1893437966
19048,1461282.931834361
19049,556146.3533080533
19050,551303.208615809
19051,252658.29781953452
19052,180552.73070897572
19053,410698.463710655
19054,791284.447672345
19055,307402.5243077623
19056,216253.82353119928
19057,291599.0005133302
19058,612362.944353264
19059,565275.2767171164
19060,196916.61157240966
19061,338352.6287263751
19062,312841.82263240515
19063,315834.21376415255
19064,311250.34890946525
19065,1635594.5627188254
19066,249361.20757246565
19067,355268.86259091296
19068,864828.9832944361
19069,557641.4384286113
19070,326215.26265489135
19071,652064.7302677934
19072,338339.399094424
19073,243863.6013572922
19074,744469.0168193623
19075,338352.7203137951
19076,282617.5499362888
19077,636966.8443635791
19078,527374.7964137967
19079,312719.35903166054
19080,402911.84870700375
19081,253659.6960440414
19082,975716.1848630228
19083,336674.3456059772
19084,525766.1700488353
19085,590571.4896536687
19086,509432.52942602785
19087,388709.9264258463
19088,229184.32535793041
19089,263984.4477268738
19090,778128.1427437009
19091,490760.9314325381
19092,317766.15506836143
19093,590350.0353795672
19094,390746.7900688164
19095,337214.813095254
19096,464181.0987958969
19097,859721.881446273
19098,535903.9553370436
19099,408247.47149906284
19100,325072.2704574583
19101,277298.5691821391
19102,250926.96372514908
19103,206468.4724295003
19104,495701.4016139177
19105,297242.28474898014
19106,736660.9705078292
19107,516872.7549980037
19108,447031.0331981601
19109,264242.67830235534
19110,451589.77951736446
19111,647380.7721256901
19112,205988.04633079143
19113,1452168.5999754865
19114,329856.4010955449
19115,836316.8881670021
19116,253815.22028985524
19117,748138.0319482903
19118,407044.3872690466
19119,1181204.2778073342
19120,330269.0310005348
19121,271538.59178134426
19122,665761.8413455698
19123,1212258.0559608836
19124,286305.7250738683
19125,393661.3730721531
19126,316852.7741861376
19127,830418.7495917191
19128,381018.540574115
19129,1037663.9774892968
19130,320498.0240423565
19131,349596.53874187364
19132,442636.7411455143
19133,562103.089199328
19134,602520.6372304386
19135,513597.8099581871
19136,141538.9918490926
19137,863633.2814347681
19138,338729.4638527973
19139,459130.60635182995
19140,283647.95368966646
19141,252528.77105255477
19142,306654.6589221552
19143,356816.730716123
19144,504140.29139612085
19145,560243.5806540328
19146,696798.8437299372
19147,638139.7948128458
19148,641158.7278674326
19149,355290.1738798701
19150,200101.66724073974
19151,557976.8957907693
19152,496665.45616625313
19153,572940.2568341123
19154,237026.0162076048
19155,563085.1060159769
19156,318529.66037031414
19157,434469.13736804016
19158,571956.595316038
19159,443795.7983183626
19160,314889.34662032296
19161,298410.29842978896
19162,663547.416461243
19163,690596.000201242
19164,421729.2126179372
19165,325171.0147706106
19166,222008.06679912063
19167,696480.8225530708
19168,337053.63066518225
19169,668855.1156002635
19170,502627.58376979816
19171,267480.97640308505
19172,566096.4179511075
19173,700244.9727119551
19174,451806.05851620535
19175,555927.7861029219
19176,193064.22136268462
19177,500166.28138671647
19178,482180.7286225947
19179,393587.9692899364
19180,728670.3231465289
19181,688330.5672071532
19182,494822.126008582
19183,357817.81192671764
19184,603599.6362365629
19185,587163.9444632757
19186,313296.01812242257
19187,233888.70439948395
19188,533349.6222894771
19189,253143.461511472
19190,1074927.4191189718
19191,814249.4821827214
19192,332887.4128807201
19193,469445.22678534867
19194,825636.3324238085
19195,501695.50725709856
19196,494287.18660848413
19197,2676461.031263949
19198,260199.52962976779
19199,356403.70889793645
19200,290978.5486489694
19201,892692.6250384841
19202,404750.4756068955
19203,994942.6181129104
19204,316936.5431415324
19205,173675.92964917014
19206,594236.9532656196
19207,616559.5730584711
19208,194276.281294518
19209,135619.03986220504
19210,334528.3049064324
19211,236252.16873413767
19212,465264.87072620005
19213,228964.64104178868
19214,509479.2736422016
19215,382919.01877020556
19216,374850.9705892653
19217,2000164.7926982793
19218,662388.6667348648
19219,306544.52962333424
19220,676449.2456563893
19221,412924.31183520344
19222,2355259.9129535155
19223,422202.6469176129
19224,322161.20435010985
19225,672742.0526440468
19226,273144.83535810787
19227,298554.4680517639
19228,395183.9429786918
19229,393518.1213369423
19230,435853.7793742321
19231,752661.7828792671
19232,882254.3628852976
19233,549054.9932456012
19234,662061.8095287685
19235,698887.5857220512
19236,460211.17890005064
19237,700207.2309725191
19238,269133.07184604165
19239,902963.4459692347
19240,280611.7982610659
19241,680005.0660819841
19242,306541.14242544625
19243,287932.35220261384
19244,666017.7275719187
19245,560445.3739885832
19246,636911.2898967895
19247,295905.96180097637
19248,655585.5001013286
19249,1080358.1849363241
19250,271311.95096698793
19251,280828.08510224137
19252,526401.1668933
19253,210912.59720994814
19254,389064.1698848465
19255,412704.73845533794
19256,274118.266283059
19257,199543.60427212677
19258,663362.3709841192
19259,2238408.64006951
19260,590868.7936158091
19261,631972.364399072
19262,1350379.4228192414
19263,474780.1296301232
19264,248435.37121528696
19265,736448.264173773
19266,646246.6301908277
19267,365164.0886665884
19268,681515.6822457176
19269,785527.8779299458
19270,397002.8894891663
19271,249888.65251429775
19272,337664.49656974204
19273,283378.2557005565
19274,668052.4108103181
19275,456691.43616232247
19276,443466.1700626072
19277,283634.1070384581
19278,238471.38127013977
19279,1234267.9392758391
19280,394662.4384689955
19281,307205.76272888226
19282,392249.23056589323
19283,595567.5722525183
19284,511275.0184076526
19285,370137.5898811673
19286,366973.90949657105
19287,591389.4117576082
19288,676735.0317160157
19289,228605.5299063195
19290,531743.2747568178
19291,555379.6242335055
19292,818219.7240034229
19293,547000.7086340506
19294,487773.260797169
19295,269746.6416768456
19296,848333.8422427496
19297,1236413.869999017
19298,389227.9210390672
19299,657084.8013746263
19300,562912.0538102468
19301,380285.1505866395
19302,205008.40168805438
19303,444400.57798458193
19304,343414.7018863388
19305,865538.269637791
19306,285697.6852698315
19307,539174.9243593551
19308,476998.87807153
19309,418586.3840600113
19310,1585649.934649542
19311,208940.23736957987
19312,166967.25643640256
19313,822199.4652501168
19314,349716.5651841257
19315,1104858.1224450136
19316,453326.92377962515
19317,602638.9989536593
19318,236404.43762117665
19319,229480.73418505787
19320,471382.66557122255
19321,388341.95407294994
19322,278958.2778101638
19323,197728.13083907467
19324,162418.83114224157
19325,432896.6217977367
19326,391485.6271154731
19327,583835.8128803435
19328,562149.6889255551
19329,640946.1114825848
19330,357197.9302528313
19331,206625.62693778152
19332,626122.5491462757
19333,327539.7222954607
19334,360730.10245047254
19335,305745.8149602809
19336,233619.9437595471
19337,420070.15654094296
19338,467887.7040371273
19339,442266.97908716387
19340,309986.0935462668
19341,243699.9632894763
19342,386790.5583848643
19343,1874708.2970645262
19344,249191.29210232376
19345,250818.51670646368
19346,389122.23803455825
19347,349469.8746370408
19348,333515.6451743874
19349,395322.7260431417
19350,253684.56400775554
19351,739672.025617766
19352,482505.1960671816
19353,382728.4358443025
19354,281540.4484480662
19355,533963.142082771
19356,318810.5224959099
19357,1647192.4518435805
19358,481735.40881619905
19359,362389.9018343111
19360,355088.3607238524
19361,171068.23168412616
19362,215362.37988193618
19363,612063.2357284601
19364,685522.1231140345
19365,450097.4672536801
19366,420145.06397128175
19367,612032.7813331857
19368,254260.43386032735
19369,836672.3527209925
19370,344237.5590532365
19371,259381.84855378562
19372,402196.3863489103
19373,528121.166935613
19374,259002.46737989166
19375,315142.1460227659
19376,610824.023303186
19377,514521.4347355367
19378,558243.5111163759
19379,447943.37949624826
19380,648136.3805658143
19381,654036.8928751249
19382,287620.47008880036
19383,1152841.7381948472
19384,269847.6529709913
19385,513707.3966222006
19386,394779.3430336217
19387,237279.31424220995
19388,646494.961708232
19389,493995.7232843929
19390,303226.925269372
19391,987587.9199909419
19392,292627.18822702824
19393,475193.92325342546
19394,858971.5270178791
19395,228452.20854725264
19396,348030.97939448373
19397,267767.113787676
19398,608115.0888406604
19399,312475.1840489945
19400,414491.0756682367
19401,277811.77943209425
19402,277248.9379054102
19403,647600.6086055569
19404,392321.5119361672
19405,738586.8946992473
19406,314851.88109432586
19407,653597.7003076568
19408,353702.53314099903
19409,226509.25899836808
19410,214106.04289361596
19411,288154.39302895195
19412,610396.346287069
19413,364922.2011865962
19414,296831.9288223417
19415,132224.07365435455
19416,791824.7051140501
19417,178327.84981169988
19418,343549.5745053112
19419,396137.38064490235
19420,243443.60636544987
19421,414435.95403551485
19422,264768.7950655949
19423,250771.73885549413
19424,662621.5474527433
19425,527264.9667080053
19426,367862.6525228804
19427,751302.2025805844
19428,585703.7637729429
19429,209892.7899735156
19430,314876.1281024545
19431,1073980.9881839047
19432,528068.096319723
19433,285392.49872668256
19434,369394.7377860914
19435,422878.5031999318
19436,347049.61436681764
19437,406494.7691093659
19438,1085311.977836953
19439,446276.2707309164
19440,284656.848981605
19441,236134.17649813124
19442,934827.1226574598
19443,545617.979070799
19444,460054.66578776
19445,855997.716342089
19446,556419.4731577374
19447,340589.32206852525
19448,1317196.3370251206
19449,303009.91559596924
19450,1275051.3941228245
19451,337603.53610822064
19452,268385.3681838225
19453,473189.7399799681
19454,388912.9411908926
19455,932367.6615819015
19456,592397.8252274899
19457,503892.8988791264
19458,226519.3176809484
19459,544387.6961240045
19460,260150.04786061036
19461,1259278.825229051
19462,314803.0984724497
19463,444931.19475009886
19464,443104.29310949845
19465,638322.3045628467
19466,377656.49446920207
19467,390964.3497793366
19468,1202055.4513465655
19469,586263.0632964373
19470,277559.24051008327
19471,517636.23887097096
19472,369397.4781309756
19473,411113.63773502986
19474,503791.8710131486
19475,383519.8526484871
19476,1537418.232971665
19477,699566.9013756632
19478,327159.0703921503
19479,707364.3153426652
19480,917692.9298778375
19481,905808.8743882214
19482,420228.35801832343
19483,547162.6570403633
19484,903803.8019069762
19485,682742.4698072025
19486,570387.7029094202
19487,419769.8418612499
19488,267765.116928126
19489,404005.85221387347
19490,240884.3353907248
19491,645590.0337385093
19492,413555.3349579936
19493,607544.128795172
19494,265305.8587362062
19495,1100001.639542218
19496,266259.48985516763
19497,635406.8277267906
19498,288283.75045880553
19499,341938.5298561657
19500,241229.38064693112
19501,965695.3530676736
19502,491619.5221149198
19503,210300.3185170648
19504,524274.34345543216
19505,1334992.1779295523
19506,270679.7093699768
19507,1827065.7119174935
19508,532583.9549915738
19509,547363.2360293648
19510,1040078.7594111199
19511,742926.539282371
19512,405469.7289102014
19513,582301.4659790082
19514,600482.4510681978
19515,282978.1428363748
19516,974757.3926233727
19517,462665.52654255857
19518,548100.4660106788
19519,423689.9883228389
19520,542567.2253977222
19521,1040472.1248903881
19522,542777.2920866256
19523,393064.5562624479
19524,523116.3914080508
19525,440039.5973463123
19526,301510.5604461023
19527,467512.1593173911
19528,668090.6519067097
19529,611263.5171572443
19530,370449.2882222848
19531,347379.095726182
19532,616005.4587314854
19533,284110.03690573585
19534,236178.44652046027
19535,1723149.2850955925
19536,904015.4292511872
19537,705370.103595145
19538,477603.5075277529
19539,333331.7310422452
19540,445844.72568553605
19541,228198.825462578
19542,593327.4053861564
19543,589681.690409175
19544,812827.40658952
19545,2118857.919315464
19546,179917.71194051538
19547,990019.9744561525
19548,377250.1793732322
19549,548116.8411978765
19550,1224121.3312201083
19551,1072435.2516627526
19552,1076716.925031035
19553,404498.4079511211
19554,271369.2861626811
19555,1020864.298576488
19556,1317388.1082727998
19557,2169643.2023609094
19558,378663.67756221653
19559,661141.8654517219
19560,377047.42563182523
19561,409967.11084311263
19562,442987.8118533478
19563,809553.1841641322
19564,479305.8954600307
19565,863371.9307501367
19566,308483.20211375394
19567,323633.55696171767
19568,696910.566821901
19569,281355.3131328356
19570,298002.8238244432
19571,278136.30129959347
19572,192079.18233777065
19573,574278.7518198795
19574,253290.77475727926
19575,533137.752993177
19576,653785.2812371426
19577,643559.2888795097
19578,1074629.7854189002
19579,506103.0514164488
19580,498823.261252453
19581,839847.830071992
19582,321857.359305657
19583,267876.7374204974
19584,1484370.9939053133
19585,881043.072539926
19586,952213.1915503393
19587,935760.8668448783
19588,391250.26995417196
19589,206217.17509917024
19590,836624.9663203652
19591,710090.9667075415
19592,996004.5858091597
19593,1474440.9236420246
19594,360517.1453939553
19595,323666.9396787712
19596,549249.258193007
19597,393252.6602763025
19598,810619.090075428
19599,401926.78563971753
19600,316575.1446593282
19601,557855.3542328897
19602,244649.71143044875
19603,316321.77020337747
19604,863296.7900938443
19605,1252582.3736273334
19606,332429.15974559495
19607,280589.8371612205
19608,307954.28277722874
19609,1116132.730648474
19610,1026795.5091710212
19611,607750.141485728
19612,555010.7032522369
19613,241106.8391375683
19614,266605.56070400105
19615,217657.77484622019
19616,483143.8420862831
19617,1108981.815275623
19618,248978.3401176881
19619,880515.3457216618
19620,223497.34667391973
19621,295804.22930103587
19622,603340.9437111054
19623,274021.73824975855
19624,2960208.8492980707
19625,465754.4769173588
19626,306748.7105972859
19627,785948.8561409666
19628,389600.5403306359
19629,293624.9545958271
19630,759593.8462219238
19631,322180.8345917363
19632,1473469.7118481835
19633,166907.55632778758
19634,627020.2910056016
19635,888749.9984404576
19636,752960.8919971784
19637,487120.223997039
19638,472986.0158799097
19639,377992.36145981273
19640,409464.2508662364
19641,2285452.0520712677
19642,223111.97335300854
19643,480381.9196658202
19644,305120.3451546846
19645,690487.6628264466
19646,178606.44802904944
19647,454874.2753067183
19648,281854.1766016609
19649,362709.9698712673
19650,576250.7301422486
19651,330535.52249848854
19652,596119.1125403114
19653,262957.98164305877
19654,347566.1262904477
19655,682619.8688184228
19656,1672759.2702096114
19657,399403.1515127506
19658,618425.091745016
19659,622631.5690772014
19660,737098.8607917039
19661,283515.962274214
19662,522193.3031925706
19663,334483.1173983153
19664,315658.528141283
19665,284079.75271400134
19666,247302.22447695487
19667,322619.9545328335
19668,663175.9937852006
19669,679809.3501824907
19670,416090.9457219921
19671,202959.98722102089
19672,503978.1886646859
19673,254399.55177456557
19674,347125.6126158666
19675,269556.2459328983
19676,726443.5324144698
19677,614932.0159962643
19678,466321.93744696677
19679,394407.0868764397
19680,255691.31962360034
19681,478497.43998916505
19682,740606.9226854612
19683,336524.46524377866
19684,1286360.6379683416
19685,776918.6220593462
19686,408318.677171079
19687,321455.7526810935
19688,241089.49620147925
19689,1106342.8959440412
19690,730921.1587768465
19691,297424.85473270976
19692,605793.5386934268
19693,475095.2264228454
19694,376066.6282804555
19695,417965.03706911125
19696,685939.2169606448
19697,585848.8033444681
19698,1987735.7747687518
19699,618472.971725757
19700,630383.0642013985
19701,363810.87358039117
19702,709901.7084690405
19703,329907.14931197715
19704,613505.4889097001
19705,442597.27087992965
19706,401247.2234508251
19707,385732.01711427013
19708,191503.7768517017
19709,480281.0734780431
19710,847190.7917794181
19711,335538.02886972064
19712,376597.60775388725
19713,414385.8359072588
19714,591776.8559005886
19715,542810.1721749002
19716,372491.3976250505
19717,719123.013750584
19718,214390.62349627435
19719,402840.0591292713
19720,282656.4738844035
19721,1092772.8197196696
19722,367724.6051756763
19723,402046.1593344351
19724,1346578.8630176655
19725,263780.21774654504
19726,324693.07249087375
19727,286095.05054826336
19728,153539.61184224556
19729,613431.8758754111
19730,2213599.2873746366
19731,358385.59622023965
19732,445550.5047345232
19733,972824.5236295373
19734,429091.55637187895
19735,1190010.2287154952
19736,332779.1893367286
19737,475884.34918612207
19738,402721.2044824575
19739,493444.69095160573
19740,238506.40781947045
19741,672035.0662396702
19742,482155.8397573263
19743,465505.45706659387
19744,324600.67569135525
19745,568573.8363331307
19746,187635.1336877277
19747,671730.1609584482
19748,252485.71863050957
19749,253007.32666182594
19750,748440.6201038635
19751,289240.637437816
19752,967052.6648577146
19753,844946.2081555156
19754,1040065.5300668061
19755,274378.8196599954
19756,378611.30879938207
19757,344930.4664817364
19758,410844.2261623272
19759,361416.4916899584
19760,447096.45604689664
19761,347436.19586198975
19762,466084.26257875824
19763,224359.42134650334
19764,365685.39070098265
19765,966765.9803543221
19766,205849.19393015798
19767,509646.5565694181
19768,261226.6276641057
19769,223251.01794523682
19770,369473.36209085194
19771,282084.37880755117
19772,247150.90929470217
19773,752335.6651102612
19774,307649.8460060881
19775,517909.8223479963
19776,533801.9183985946
19777,620473.7503283652
19778,292257.6077425559
19779,355098.13758203987
19780,824610.5683051453
19781,261318.63839435996
19782,731539.1421655264
19783,380172.49967925204
19784,632252.0411427498
19785,360445.6810614573
19786,251830.88603056292
19787,534740.9674108587
19788,996363.0722446007
19789,653111.826386807
19790,508443.4983869604
19791,490904.93469015724
19792,1541738.453712963
19793,713599.7957221039
19794,347207.9876480546
19795,616394.0753064712
19796,286450.41722581384
19797,773714.4829035016
19798,243925.1802658515
19799,399007.18493830133
19800,430890.44352032314
19801,582271.5540551579
19802,561245.1578996929
19803,334160.5612736507
19804,939639.017380838
19805,314073.1402036077
19806,702837.9242629055
19807,360093.61718167295
19808,224361.41423069738
19809,640537.1977031708
19810,279203.55735074694
19811,534859.9975269302
19812,377089.42337583576
19813,1167031.1085690856
19814,592478.409179099
19815,218186.32468978903
19816,577177.3477079897
19817,789708.5633355154
19818,644599.419014835
19819,204621.5767995988
19820,659957.7007910239
19821,416171.5030819591
19822,769731.2206845154
19823,420151.75016233546
19824,262724.1588530847
19825,362511.71964170894
19826,461535.61427210504
19827,336660.2975288993
19828,731739.5555825992
19829,402180.429359601
19830,408833.79344299476
19831,815639.7084438497
19832,420132.56411083275
19833,588174.8882779661
19834,506295.1112319465
19835,481082.53436673473
19836,317098.8662902773
19837,355920.4160001939
19838,588668.9268020914
19839,935964.00979381
19840,283967.4727345187
19841,231579.21506903355
19842,331223.59893221676
19843,1055179.8111734944
19844,479965.1679511795
19845,891576.1778110436
19846,257308.0210806359
19847,1927804.051556203
19848,412697.165584311
19849,367393.3061508239
19850,335252.98868519306
19851,478389.57712607156
19852,373986.57901047776
19853,584999.8136454682
19854,260248.47896751587
19855,447118.94143674016
19856,1135219.394469884
19857,501527.2682027484
19858,221899.91081014974
19859,750174.2654666782
19860,564578.033584569
19861,282273.562017999
19862,355182.6600837912
19863,589757.0078550484
19864,532771.3613857974
19865,226611.15382489882
19866,1250793.5818315973
19867,220884.6672162409
19868,252324.10669964686
19869,282199.428221801
19870,414459.6884641785
19871,183219.78473584732
19872,278749.70824279776
19873,284894.6074352609
19874,222803.99513686312
19875,247191.65311470063
19876,800114.1459564083
19877,286916.9168185744
19878,345850.72445543663
19879,631676.8823067896
19880,883731.0977901487
19881,1239112.467694691
19882,596823.0583778172
19883,327093.2737339258
19884,268810.4791502142
19885,232657.35359750813
19886,667714.165583165
19887,438440.0297389303
19888,180947.8300927154
19889,356957.2158306153
19890,309774.0754512645
19891,586157.8365447354
19892,438733.3121566751
19893,932531.0667488037
19894,339992.7499705838
19895,599754.8421211587
19896,267506.549742338
19897,1225933.6174504198
19898,326646.7494741995
19899,149116.369365948
19900,1175772.4752813338
19901,1368900.8690163766
19902,269329.7322985654
19903,1647904.9365062462
19904,552116.1765883317
19905,423733.0291897075
19906,354627.16786559834
19907,234257.91522029063
19908,216022.06226133305
19909,323971.55137344066
19910,739284.7931690227
19911,909642.0025300293
19912,469811.32555496093
19913,423615.35393837764
19914,743590.2255525045
19915,331408.89992734126
19916,858027.147057202
19917,688309.8964872889
19918,369061.66932711395
19919,195337.41846948594
19920,324841.99205365474
19921,680925.3656628754
19922,159040.71777943842
19923,627210.0928764063
19924,259977.15476506948
19925,361500.22325421975
19926,357097.6795844639
19927,1233162.0479266234
19928,633921.3942328579
19929,616519.0748096744
19930,1268607.3023434752
19931,497176.052109431
19932,713462.6447467534
19933,761055.9985384162
19934,155863.57209121878
19935,383761.0492422492
19936,399942.90865389426
19937,397463.566726142
19938,637782.1586011437
19939,555564.4326404148
19940,1044178.2582527888
19941,409514.711262434
19942,594172.6707664152
19943,306922.699604713
19944,401865.7297713554
19945,221464.16610483217
19946,512831.7479595714
19947,200254.83716624294
19948,360055.0041396458
19949,704467.7772505631
19950,868441.4987024225
19951,296206.77123211767
19952,420654.02997641196
19953,379336.55461778614
19954,432533.3410033173
19955,311737.4395395581
19956,217193.41520101618
19957,395512.3894201495
19958,350345.29181924416
19959,200995.33669856717
19960,343865.37822862936
19961,650097.692069449
19962,170940.3428302465
19963,347747.5555834611
19964,188980.08173012623
19965,422313.7501954881
19966,919289.8651429306
19967,264728.01621731697
19968,738258.2489229734
19969,459096.48754829325
19970,765536.2979826807
19971,323455.630624514
19972,610239.9172071221
19973,390887.2844717204
19974,898487.941129977
19975,1110052.108496472
19976,279857.7491732666
19977,537659.3060164137
19978,507553.843781534
19979,458216.69886926346
19980,251267.3824506906
19981,611677.0119699299
19982,463419.8497577686
19983,636225.3976650197
19984,468906.8691162783
19985,393240.9654135031
19986,398704.34662222094
19987,240563.2970787042
19988,329164.9985588023
19989,1006509.4402290793
19990,893122.7190298501
19991,315015.60332226794
19992,204795.78780171412
19993,529978.0356519248
19994,238119.48117622337
19995,296638.8356119615
19996,755457.2132662137
19997,320754.1103696305
19998,389637.26622484496
19999,560400.9018903621
20000,643615.8757111708
20001,564779.9798470712
20002,458374.1084447354
20003,422600.07798538107
20004,461930.6925705223
20005,602962.0043145462
20006,496457.4852546101
20007,366393.5017718142
20008,474951.59953907493
20009,412346.8740390426
20010,555707.0078494867
20011,674928.4675755681
20012,202583.02154070712
20013,570459.7504023102
20014,705838.655357973
20015,499746.4568736209
20016,179256.6955210032
20017,379263.0468426176
20018,2772963.468860919
20019,213390.90500363335
20020,585351.2534221569
20021,298670.83271058236
20022,404075.4651280096
20023,542892.2798218343
20024,567341.9096649513
20025,213123.21503573548
20026,575703.0399249912
20027,189939.93415840028
20028,470618.5233199841
20029,774455.7953551523
20030,505283.25199553074
20031,499907.72555996175
20032,333030.44087724143
20033,425467.61539634893
20034,463053.61081623664
20035,682284.1303730109
20036,539172.3466430779
20037,2027133.4391702882
20038,690205.9531218914
20039,210968.84291293233
20040,293554.4758859764
20041,291873.6275055498
20042,250166.25329277242
20043,279335.5620536389
20044,543063.7357900525
20045,196127.1010752721
20046,1676073.935285036
20047,199486.33389573768
20048,611594.2598957726
20049,284747.2011579102
20050,225307.06658246482
20051,353647.3382113199
20052,244415.2842194866
20053,1323618.4654704619
20054,244367.64364069575
20055,1679491.1457144143
20056,238753.4825592685
20057,724324.6599608255
20058,442084.65928087884
20059,495072.7160630744
20060,938236.1552212059
20061,330899.10433749075
20062,312010.9677554798
20063,216205.94098564656
20064,346394.65410700813
20065,383612.41742376203
20066,512433.6329040139
20067,764696.3747242456
20068,758126.923028324
20069,573374.5444278658
20070,363134.8325850101
20071,979145.3111824491
20072,691284.6404354954
20073,292967.96692199726
20074,455376.339761612
20075,311555.549166738
20076,850256.7370331251
20077,288012.1369437271
20078,604110.0249947036
20079,352533.2835333413
20080,421294.66662457574
20081,602106.029084131
20082,204217.83185618912
20083,570959.0493694518
20084,734056.9887871258
20085,457660.9524482365
20086,199449.84622096404
20087,505736.8003777966
20088,1109613.813231313
20089,366692.5073597998
20090,530925.275961598
20091,460462.2096570786
20092,299162.6178237355
20093,615462.0494626386
20094,405385.01777488267
20095,908143.7223442039
20096,1718094.3091194243
20097,318270.52194477635
20098,186166.9966931315
20099,1711294.2341411465
20100,645205.1439393802
20101,186182.02355776518
20102,474900.89081133535
20103,277381.94473043643
20104,368244.4062841031
20105,152043.49512014104
20106,646596.6907636846
20107,407559.68603648164
20108,271537.0555012023
20109,484518.79637274
20110,411532.9413269075
20111,404615.0039329877
20112,499744.0212909604
20113,268912.7845376961
20114,299875.59337363596
20115,579935.4840759488
20116,357935.49418814975
20117,483821.0220472765
20118,854207.1065803852
20119,557244.3950417027
20120,734023.8927453582
20121,275085.76249908935
20122,454687.5696157916
20123,344338.937193254
20124,328764.5407905163
20125,1153710.1725270418
20126,237781.7005027311
20127,395203.96638795757
20128,234932.28164686958
20129,546603.5224670563
20130,392593.3622977794
20131,884001.5408980753
20132,369554.48584295623
