id,price
18860,389157.09048329154
18861,512637.85602445074
18862,434407.98688949813
18863,377517.38329068944
18864,175870.47400566892
18865,344501.87983759574
18866,976502.4321187644
18867,350623.2807786979
18868,506724.5134125527
18869,321205.69822226505
18870,912510.0238814178
18871,452572.330525804
18872,412369.1513132077
18873,538047.8939526471
18874,585673.1722504157
18875,384344.5671205891
18876,706784.2870604191
18877,475429.0954015038
18878,790781.8108063419
18879,439545.3194097781
18880,396662.913919663
18881,329061.3172398248
18882,443981.61597323406
18883,311423.7160261931
18884,211275.98510506772
18885,820541.6151835999
18886,396131.18397197255
18887,382407.9788192379
18888,251157.27139633292
18889,475973.71380533965
18890,533610.4447979751
18891,237275.69409838924
18892,302318.84563066723
18893,398176.37682067533
18894,563201.5456243302
18895,177026.38452825253
18896,572595.2782537377
18897,318741.28091051546
18898,373484.5748033008
18899,610640.5531459742
18900,301138.5451857679
18901,483328.3164892361
18902,630745.1180539508
18903,375649.56264694314
18904,228617.084452338
18905,341202.46643879777
18906,991969.3284123862
18907,684284.9150587957
18908,311350.3731262362
18909,282835.36024588067
18910,657435.9333687914
18911,340315.8239693784
18912,744666.0570091461
18913,600945.301819654
18914,851386.5997792319
18915,498111.6861309402
18916,453336.50963124464
18917,481401.74839709816
18918,231605.6469872902
18919,363648.4793742326
18920,250316.92715447966
18921,345707.8469062218
18922,1522710.6272981185
18923,709036.5562541275
18924,684640.6907122444
18925,309127.1238179146
18926,762894.8331530878
18927,881887.4010681909
18928,533030.6184067309
18929,290321.6546391959
18930,1416174.9411699404
18931,304885.16998057836
18932,712361.4358910943
18933,523430.27652063826
18934,729710.2896970649
18935,712678.3284943011
18936,375738.63646310545
18937,567596.7011990778
18938,306444.39808643656
18939,774875.7644706354
18940,213938.21172365735
18941,460057.9457193865
18942,286982.58535968256
18943,270114.75217078434
18944,659573.5047893731
18945,235382.64245057062
18946,480128.122202896
18947,617259.2145022401
18948,216233.19513782643
18949,239650.3287856003
18950,1780698.6409325658
18951,333976.4345901538
18952,234514.93950066803
18953,687766.9872535437
18954,485171.4090059447
18955,693466.9550169226
18956,566178.9560296369
18957,637071.2848339407
18958,369632.15490441327
18959,562166.5167180485
18960,663737.5714610766
18961,289978.906925431
18962,543406.6175223957
18963,316501.8113062899
18964,544852.8384192963
18965,868809.2893186967
18966,446903.26736098813
18967,1085670.7830463934
18968,636035.0563511134
18969,260350.18269696235
18970,506874.9420642686
18971,319274.2993144647
18972,282262.2441640398
18973,502197.93252817367
18974,357313.9194108156
18975,743373.4618790243
18976,285162.2745529204
18977,444022.4203794655
18978,459267.1913237558
18979,187449.11874851419
18980,262195.6921905166
18981,1056092.8609769875
18982,385331.53560229234
18983,233521.75097165638
18984,760327.3032782752
18985,340312.53244887077
18986,600722.3615610318
18987,841652.0798452814
18988,308452.45432681974
18989,226969.01956138332
18990,597882.2144433467
18991,1263410.8357418617
18992,271357.2451138813
18993,432077.45775314554
18994,330850.5761382872
18995,315103.9784629885
18996,738972.4731442545
18997,308376.46522695443
18998,349411.8402623347
18999,484533.1290787737
19000,315148.9660564171
19001,320175.7250265178
19002,295262.22761008894
19003,1115811.5101393396
19004,308253.00859422964
19005,868261.9913281561
19006,1226808.6640335007
19007,530132.7516389348
19008,613996.9372822151
19009,219706.00790375727
19010,193305.77471967344
19011,529067.1594303781
19012,542510.7059351718
19013,598023.8535641843
19014,610305.0965686461
19015,212102.09521293995
19016,575574.5561590653
19017,459446.95222260116
19018,2100783.9208070785
19019,571337.5970144047
19020,775597.9686481198
19021,688069.4458386346
19022,2217583.2786089755
19023,365985.69294399826
19024,399058.8577899297
19025,359900.00476431753
19026,447855.45017422515
19027,526996.9883870459
19028,741771.906098549
19029,521606.56181781157
19030,832770.0621723052
19031,206480.78207455252
19032,258581.48476747106
19033,507551.6006599663
19034,326500.0121277212
19035,329055.74586127495
19036,450268.45747939154
19037,818781.5397975086
19038,533638.1787793316
19039,771659.0113837813
19040,600147.279406393
19041,565738.410769503
19042,373707.40539060446
19043,628287.4230500023
19044,800730.494970119
19045,486467.4079465711
19046,415992.69782246463
19047,429520.158912171
19048,1401731.4462513458
19049,564792.3206223889
19050,548543.1196032357
19051,258892.69782726935
19052,179863.79684173394
19053,429250.01858969865
19054,810084.6141537124
19055,292095.0180930904
19056,212371.8814448304
19057,290939.6655872529
19058,612156.2048792624
19059,563058.909832024
19060,188501.31474037032
19061,352624.84465102205
19062,306895.3228834041
19063,322055.7238934785
19064,314353.7976299789
19065,1535275.3464728044
19066,252031.4019962117
19067,364671.80255004385
19068,837343.2552417165
19069,555853.4928151198
19070,320821.6728802369
19071,630992.5233186878
19072,322719.403624211
19073,250408.98203932145
19074,729126.5148284239
19075,333079.69031607406
19076,280078.9442806332
19077,630867.1821059099
19078,517047.23281070543
19079,312454.97659695504
19080,409021.62151507183
19081,257772.70490083582
19082,956083.3782176338
19083,332325.1853652103
19084,549626.25168242
19085,604830.4263774261
19086,514329.3030283579
19087,372861.30854771787
19088,223830.63506881733
19089,249140.76001392916
19090,763427.709065965
19091,474394.02845826664
19092,315784.9688637551
19093,630045.7344524262
19094,394661.1987069758
19095,345266.0408061165
19096,482520.8475906643
19097,879412.0053623636
19098,532375.1624453245
19099,394930.3855710081
19100,307784.3173446256
19101,282037.3741256376
19102,253979.22691814523
19103,200067.6906812949
19104,492931.6147703151
19105,300917.0005879022
19106,713880.552583989
19107,498062.43280121306
19108,440859.1392456966
19109,286867.9234621406
19110,430448.0897631275
19111,664934.4943295739
19112,209820.19026153028
19113,1423213.8723961862
19114,320816.29106338444
19115,821775.7936755588
19116,230990.86811196714
19117,728499.4255646506
19118,398524.87123039394
19119,1137571.6356738643
19120,309488.02817012585
19121,281113.4617072729
19122,667612.06317598
19123,1199165.3950272477
19124,260655.91916430843
19125,401651.078192553
19126,295448.76167435717
19127,840646.444493819
19128,364287.57441366767
19129,943073.4546350338
19130,323282.7130809132
19131,335885.32664128026
19132,445117.66118600336
19133,556811.94578236
19134,599007.6324178276
19135,519937.8070374187
19136,151747.93481362498
19137,838781.0520394419
19138,332255.8762068837
19139,460275.9785287234
19140,281497.6731419733
19141,272634.7646603529
19142,309311.39899503434
19143,367597.89837998786
19144,493076.9049207917
19145,551101.986366604
19146,716412.8148820342
19147,626632.8583685808
19148,635084.3211239874
19149,372662.2238657576
19150,193470.3878202638
19151,576475.9691001188
19152,464721.7357956272
19153,585798.403531989
19154,234832.0861375525
19155,562992.757824679
19156,325533.923527216
19157,448494.9688820386
19158,570899.6208292815
19159,466001.4055030947
19160,308650.1556245807
19161,299563.3439359743
19162,648414.7147610672
19163,650155.5799758715
19164,434201.28885548783
19165,332207.32880614453
19166,234150.2072859637
19167,709307.5832317078
19168,339747.35264248145
19169,656567.4474262833
19170,480072.00267639314
19171,257637.83729062023
19172,571188.0525632184
19173,703544.7828740629
19174,443298.78438928665
19175,566055.4008199285
19176,181412.68648833863
19177,554799.5492921721
19178,463473.7256951064
19179,404829.09211055195
19180,711174.6222852491
19181,691138.6185965716
19182,505047.86979168135
19183,347978.74192491855
19184,628328.2518472486
19185,584735.4523386284
19186,307160.2750982169
19187,243943.5132116417
19188,509219.2643284814
19189,260793.81642449342
19190,1036169.1334996847
19191,829819.0946555419
19192,329488.5136616513
19193,465691.7984688747
19194,814521.5212765472
19195,509564.808145566
19196,498257.913422584
19197,2696149.6418967186
19198,258884.02373868774
19199,361936.61073070415
19200,352391.6500589483
19201,920673.8383732988
19202,408034.89198813576
19203,976297.406533947
19204,314675.99114951567
19205,176946.7130749054
19206,599681.8058230586
19207,647140.9158269826
19208,174162.38817258482
19209,124866.33558902061
19210,339074.12450343126
19211,236293.41696766258
19212,462091.0085336786
19213,219887.17932596128
19214,497259.9485092853
19215,386038.001956173
19216,361631.5798055562
19217,2219293.622668205
19218,715298.0283192779
19219,306070.23780099035
19220,694715.8954810728
19221,410616.26134105935
19222,2441525.9680135404
19223,433125.95249947417
19224,356978.8156967314
19225,672021.1097051582
19226,268307.4902568793
19227,286073.39521216357
19228,420181.785728421
19229,381316.88032930915
19230,443900.8274783762
19231,771687.8629893616
19232,908953.0983883662
19233,524531.1635092323
19234,680783.9861011383
19235,675433.4136831758
19236,445820.1614286032
19237,745032.832638813
19238,280430.19686347374
19239,887593.8063255687
19240,282230.32440995204
19241,673316.8511554165
19242,304511.65032253007
19243,291865.1315025268
19244,678062.1145661471
19245,540457.0412626854
19246,632729.2635656977
19247,296818.1030878355
19248,668147.5716242612
19249,1048860.6247235625
19250,285393.3801257318
19251,278518.2824380852
19252,539441.7614846735
19253,218482.99073339393
19254,387551.6928776244
19255,414578.9554873954
19256,285852.44524622156
19257,208359.48536087404
19258,652936.5881881287
19259,2611848.613439723
19260,563250.9780064657
19261,646436.1554828873
19262,1382662.5132597857
19263,464515.292267936
19264,235496.11061863485
19265,751353.5754308295
19266,652424.9382710328
19267,347199.3721127439
19268,677332.6003282653
19269,765166.1026152914
19270,361909.1795740104
19271,265649.1418165322
19272,343470.72156296583
19273,304006.4715964733
19274,696315.3557900962
19275,470966.49295387784
19276,448312.00447713374
19277,284005.3878771557
19278,245950.20544146065
19279,1237358.1393661941
19280,396120.6342067502
19281,296724.2936702953
19282,378118.2211759971
19283,619700.7159475966
19284,533127.5073812465
19285,360946.2165731115
19286,358624.9371162971
19287,599596.4574683389
19288,701208.0521174092
19289,232839.92829362303
19290,569572.8694324598
19291,597437.2068748866
19292,799335.0621424273
19293,533467.5078677296
19294,507239.63174641493
19295,285395.8694851535
19296,839778.6545177132
19297,1254069.290583512
19298,390742.90279287833
19299,650583.8279920076
19300,545612.8210082045
19301,383505.14495221485
19302,196424.03928572696
19303,469999.2992828628
19304,326600.1356032288
19305,874019.1399084132
19306,288455.8788783234
19307,562209.1410126148
19308,457450.44036902377
19309,425638.1283975073
19310,1558427.403035574
19311,211032.16308748233
19312,160516.50384101862
19313,806667.6556414219
19314,337213.31923248793
19315,1083116.010166801
19316,457067.32661715924
19317,557720.6934425631
19318,225524.9005249326
19319,225866.9432959856
19320,476643.8104519961
19321,417608.71923197986
19322,283047.64822013
19323,202430.87681382397
19324,150745.42559198875
19325,427144.1622596531
19326,413967.03840454784
19327,604127.9112106982
19328,576998.4710713724
19329,676351.9029520839
19330,345660.14259108977
19331,207974.75310425644
19332,620414.7820717504
19333,345856.97370742186
19334,365499.314945586
19335,314598.0064185251
19336,229930.2781866285
19337,406608.60705209564
19338,456472.83656589576
19339,449140.4212985617
19340,306319.9778738476
19341,240835.2728773733
19342,390048.0472096661
19343,1835996.7073763905
19344,258777.65517145407
19345,254884.26252449222
19346,390702.7275607905
19347,342379.18421095255
19348,352114.0804589093
19349,365489.7589409314
19350,248134.79372461652
19351,725704.7420110715
19352,479318.71824957366
19353,386579.5274717031
19354,287016.6419598741
19355,524343.5363751231
19356,280408.7788171233
19357,1830818.0300196242
19358,486909.34107625455
19359,361097.8662386747
19360,356162.1483324318
19361,165891.57419174945
19362,215999.2078224654
19363,590303.0599400324
19364,712968.8485086599
19365,486233.9679803153
19366,434795.13956581324
19367,607566.0449668516
19368,255362.57559327202
19369,823895.8549391273
19370,342230.18913728476
19371,227931.4684817789
19372,405720.7275978888
19373,560730.2043727407
19374,264924.08872277953
19375,301557.5128974709
19376,586742.369635034
19377,523359.0366914232
19378,518076.70766450284
19379,469768.033824144
19380,636130.492946374
19381,663592.3460504843
19382,262067.90672692488
19383,1171968.8256156566
19384,275103.17605649267
19385,505627.4662645087
19386,398158.8021775144
19387,229824.49158932085
19388,677434.6081486802
19389,515211.66203550115
19390,298091.7198817764
19391,987409.993799407
19392,286671.75691457785
19393,475207.9072407751
19394,866069.3806532493
19395,231787.26594811815
19396,350513.6043300844
19397,269491.56309725327
19398,628747.4747395994
19399,306410.5244751906
19400,412869.5084442694
19401,281181.9174708255
19402,262013.56157965923
19403,663652.4725988231
19404,396585.59766340966
19405,729206.5522933698
19406,327365.37620231486
19407,666504.2292579935
19408,367629.68835412856
19409,226151.65378659134
19410,211601.76963324964
19411,282465.73003792367
19412,591090.6784891267
19413,362785.01656350045
19414,316996.67459842196
19415,121017.95472377188
19416,766301.3317337704
19417,181601.8803713292
19418,344463.0330406621
19419,370038.0166178031
19420,245825.14118873316
19421,412265.22180482344
19422,260599.65479934434
19423,245600.18778455118
19424,688998.7008063559
19425,545840.1802089006
19426,371667.68831182487
19427,737352.973434724
19428,622434.4716257692
19429,221044.84475711733
19430,317545.8260231684
19431,954061.6952422647
19432,533288.7006574322
19433,295062.00944951666
19434,370003.04019031953
19435,456032.8136054822
19436,337494.39428475813
19437,407828.4941521651
19438,1044169.1142379813
19439,423112.1421704916
19440,264001.4275355041
19441,224592.62306245154
19442,922325.3258896356
19443,518431.8168633166
19444,450216.19961458206
19445,902393.1542580223
19446,516777.08412204264
19447,332904.43027094955
19448,1226527.855368379
19449,303681.28322615597
19450,1262629.4407329743
19451,338341.1247540312
19452,256073.8946952586
19453,480788.56488073134
19454,391752.1914788793
19455,889580.1959507479
19456,598484.3172795076
19457,500986.3669776908
19458,223414.51186819334
19459,565688.4558398623
19460,268828.07261740085
19461,1270464.8163998993
19462,320447.7622738859
19463,431186.60736055335
19464,455914.56154613325
19465,647014.8533054225
19466,384906.80581299635
19467,376557.64765944716
19468,1352271.2278769133
19469,582462.8147934162
19470,284421.77148270427
19471,546972.4700227317
19472,333665.3243803279
19473,409746.70610086306
19474,513602.6215261824
19475,382859.7356333064
19476,1666728.0510368068
19477,707644.6960369416
19478,326633.8303883806
19479,682602.3385424877
19480,978920.8869693303
19481,951888.1059388123
19482,379442.0469508145
19483,545729.7104125795
19484,924431.5674748755
19485,662349.0262487932
19486,574680.7333078795
19487,425701.89742537634
19488,268028.19946967124
19489,406694.16116130457
19490,220014.45371318184
19491,654718.8567153374
19492,400299.1997985244
19493,592247.9754323785
19494,261045.4368640848
19495,1173179.3332136548
19496,262884.1012575
19497,635947.7265080918
19498,291324.5155226641
19499,347746.91133061034
19500,249863.06827754335
19501,819624.3670601039
19502,523476.5409645314
19503,211900.57999598084
19504,530889.2775974453
19505,1508102.1293101034
19506,277597.1100891202
19507,2014025.6991041077
19508,563387.5399096077
19509,576204.2370672352
19510,954904.0727409584
19511,823105.1542496243
19512,415399.3769705555
19513,592786.3920801195
19514,621317.6290935859
19515,268108.36519604205
19516,928083.9962890609
19517,455645.1202637984
19518,558544.8606322127
19519,417471.3023500354
19520,533373.1097055095
19521,1082485.7209072132
19522,520238.18282691145
19523,397321.0394188332
19524,521057.87117118546
19525,443034.2026301822
19526,303419.69094370626
19527,466272.46881580283
19528,662979.7637657166
19529,615699.8316785806
19530,376220.93510385265
19531,346162.15749868547
19532,585212.6005442808
19533,275076.84922154207
19534,226071.1769304243
19535,1865384.8384676916
19536,941284.843914545
19537,687404.2341175355
19538,500405.82654124306
19539,330887.59961906465
19540,446473.781645331
19541,243624.2440499603
19542,600399.1744661422
19543,581204.6031130198
19544,836810.7261064705
19545,2166674.4363727244
19546,177780.59783213848
19547,1012839.4600367949
19548,381617.1623412778
19549,547576.3212503948
19550,1239746.409765765
19551,1053077.8704109488
19552,1070372.5184965502
19553,412945.0436651575
19554,273998.37395212555
19555,1045111.5487051448
19556,1257479.4511712184
19557,2414352.0079637063
19558,400806.5050345211
19559,658205.6560946753
19560,407205.12667142675
19561,409252.58249500976
19562,450347.3910235204
19563,817951.5176808923
19564,506769.8609717202
19565,909975.776065742
19566,306479.32601319347
19567,334724.92792543094
19568,692274.6583607192
19569,266507.89494003705
19570,323385.5958565345
19571,276257.21904899983
19572,199634.58904591613
19573,573157.0198610099
19574,253862.57861354738
19575,544470.4123741237
19576,665500.2042940134
19577,637755.6448576344
19578,1103441.9534615679
19579,603414.8707142435
19580,514885.84930915345
19581,830656.7823735831
19582,330273.8096850588
19583,272365.20305051917
19584,1444069.0046276362
19585,958465.2318225498
19586,914809.2424874455
19587,881435.8209373398
19588,391971.84452646197
19589,212652.70028333168
19590,845477.4374557879
19591,704501.5400402352
19592,1001473.3486417719
19593,1553097.5769790034
19594,380826.8445394855
19595,314898.83520257537
19596,546258.2065384433
19597,392974.49279265257
19598,743204.9276212384
19599,376748.13674832776
19600,327778.48734636046
19601,545138.1195077263
19602,245834.3365221031
19603,313194.91072844155
19604,839269.7389854292
19605,1344018.5029477659
19606,401069.96635839716
19607,278312.5284780158
19608,317513.6744502058
19609,1042168.9511894976
19610,1058760.261938983
19611,508206.0897630447
19612,567367.57869975
19613,223498.42873394358
19614,265270.57138269796
19615,213595.3943504401
19616,477826.36774064816
19617,1105468.9621849786
19618,244389.60790491718
19619,792959.2201087845
19620,218220.3648053867
19621,295231.8311695893
19622,596347.2051848684
19623,269470.4418019422
19624,3237344.092892318
19625,470895.0387684062
19626,319159.992797947
19627,798906.0602588844
19628,383586.1123757248
19629,288822.19138899655
19630,757001.8011100492
19631,309681.50217469723
19632,1542060.9115552525
19633,159524.86592995102
19634,622225.3320468593
19635,946431.4605968564
19636,728418.2231069675
19637,486657.81496388384
19638,464913.3095149059
19639,365226.5498401177
19640,459443.4586589012
19641,2137494.783488651
19642,228551.9465000052
19643,503562.76176993985
19644,253768.68442907586
19645,667983.1051934229
19646,188063.54213783843
19647,458459.2217456475
19648,280352.63116634596
19649,360809.6268160325
19650,579733.0110448264
19651,330247.18700534705
19652,614213.6368306595
19653,282022.3130486849
19654,348269.6950375581
19655,676846.8365120275
19656,1712479.0673059612
19657,409458.28954303626
19658,656003.8918335276
19659,601912.6064514781
19660,733281.5420351874
19661,261730.35736322377
19662,523661.85400348745
19663,345962.4089514568
19664,318579.3197687301
19665,280527.9264631461
19666,300257.2655861629
19667,313079.92040345416
19668,666596.5461955382
19669,737504.0236224565
19670,437440.5539210656
19671,197621.12371359835
19672,500779.24017165584
19673,268065.4550145549
19674,337393.5548563973
19675,262912.3914378815
19676,726934.1829245632
19677,627994.4594232684
19678,468536.04097121797
19679,408761.0510744554
19680,239987.98427231357
19681,505739.29000969767
19682,757670.3075521884
19683,352559.72406396485
19684,1250626.4339080392
19685,771984.2291360484
19686,404949.89608563634
19687,320482.1425888096
19688,256504.0516577798
19689,1105567.937862784
19690,781833.7021979338
19691,305808.2360474711
19692,595960.9786793316
19693,470231.25565422454
19694,383365.6490527637
19695,418482.26575428783
19696,689596.0965473694
19697,568959.1794659463
19698,1854422.9501373977
19699,618351.6025238294
19700,591459.6268293203
19701,359335.37150388147
19702,704302.0903818546
19703,338330.5185982309
19704,577637.2457082644
19705,430812.3626760786
19706,398635.0001894381
19707,365097.9802778502
19708,189978.85392148315
19709,479798.19726859767
19710,887039.9827123205
19711,325216.19694641506
19712,370838.0191205228
19713,417303.7657553409
19714,566333.8692335535
19715,532344.6220741785
19716,374013.2553977093
19717,684347.8257439379
19718,214308.44225403664
19719,366269.7515389607
19720,279246.4484856334
19721,1095787.997481979
19722,399608.5007750902
19723,402802.0492910385
19724,1363507.1191028696
19725,259903.522385788
19726,321986.40765981266
19727,294703.4142243597
19728,158051.36549692065
19729,596687.3550073227
19730,2221461.078402326
19731,357484.77653553814
19732,432087.8479725696
19733,891455.6311347171
19734,444150.378360496
19735,1128647.183878267
19736,327895.17385291326
19737,483203.8815821811
19738,424630.9205792763
19739,472071.49042266264
19740,242191.97350376032
19741,641567.2983058956
19742,465088.1291350381
19743,453046.5287799705
19744,356821.86158889846
19745,565021.012481282
19746,186259.6741074819
19747,673510.5669877416
19748,248329.6787629535
19749,249003.57963276314
19750,744256.230162869
19751,287726.6386273632
19752,933627.5349531062
19753,785630.106385475
19754,1057397.0442853067
19755,277997.44780055934
19756,381885.77739529544
19757,345828.0909221871
19758,420595.2571024619
19759,356597.9996048583
19760,457378.1891612111
19761,344150.27007647837
19762,460470.24956926296
19763,215261.5485274836
19764,403606.81484432117
19765,928158.2983264361
19766,226896.93325537205
19767,523981.12750540604
19768,260000.71262267962
19769,214529.56711476465
19770,352639.1811138721
19771,282386.28692899714
19772,249909.16663837602
19773,702416.8158335257
19774,312793.75882190984
19775,511071.3523028811
19776,525855.8354271733
19777,625516.0947321538
19778,288807.46718489047
19779,363596.99356772704
19780,806841.509145506
19781,267404.31182412215
19782,756103.3615803532
19783,375654.49580979475
19784,627294.4940152324
19785,356870.0601180325
19786,251218.3675114217
19787,532011.2050002868
19788,1052293.120600158
19789,655496.2213232527
19790,496746.8759874332
19791,506273.2072583084
19792,1616984.0894676358
19793,717859.705376262
19794,359313.42608733196
19795,598032.1525160918
19796,276060.7865809762
19797,794497.9484333033
19798,245688.54681460222
19799,391154.78414787643
19800,434055.84734354937
19801,602269.0832667238
19802,556466.7599307805
19803,300746.2483440325
19804,948338.1263767927
19805,326000.7253712675
19806,696700.3757744485
19807,349396.84588259767
19808,224558.7548052423
19809,631289.2112381229
19810,286751.6142946219
19811,505212.53231594706
19812,374413.6759636641
19813,1094007.8012994644
19814,632525.8667469501
19815,210322.56473492066
19816,580951.5810465163
19817,751229.1690966468
19818,639131.616595656
19819,212520.29859066036
19820,663797.198654521
19821,400688.1034945069
19822,756530.5336218178
19823,442748.10754521796
19824,269822.24807644694
19825,386497.8671751618
19826,471927.9128799128
19827,344725.7346002698
19828,722565.0645784611
19829,427114.94350794936
19830,379558.5178280311
19831,830829.6252510411
19832,415220.2848353463
19833,561824.7027449025
19834,537817.667548509
19835,481204.40095035516
19836,314681.00469572464
19837,364738.9977578423
19838,612766.6669270651
19839,922223.3070935153
19840,280902.2125256671
19841,232369.11256280704
19842,327289.8600849662
19843,1025451.7612532664
19844,508420.2630545233
19845,917452.1436806365
19846,255037.16009515867
19847,2027099.0993581668
19848,415380.07925736165
19849,381534.970412425
19850,314885.75669171964
19851,487278.76689231454
19852,369330.54755154194
19853,599415.1413168862
19854,261215.9327945631
19855,446691.585662182
19856,1086828.4634194626
19857,489245.9719251516
19858,220222.29859403503
19859,744932.9309468502
19860,584206.2361414859
19861,276320.1065087922
19862,365793.9212821457
19863,591856.1480219378
19864,550611.5243732819
19865,231372.30526279486
19866,1251455.4346878142
19867,214721.51812871147
19868,251192.72448956757
19869,273716.2331248331
19870,391151.37640395795
19871,178041.63713698258
19872,274024.8104294842
19873,293930.300962898
19874,225555.58803040264
19875,236079.28882844892
19876,781349.8355673621
19877,293289.339095441
19878,335694.4221267316
19879,629327.9991498976
19880,985818.5751302746
19881,1266679.5812379713
19882,653572.830896653
19883,322804.84059375233
19884,262011.59297130984
19885,243400.9106717207
19886,671541.3600755174
19887,433885.96320331574
19888,183847.21670110713
19889,358701.2429272657
19890,314188.93624427356
19891,596800.946480437
19892,446229.8264246987
19893,961196.7050244618
19894,340672.18967141025
19895,626717.2508685322
19896,264267.3559923064
19897,1245443.9900340757
19898,332274.54157335154
19899,138321.246149637
19900,1167117.5281704739
19901,1426430.4305057817
19902,274250.3049873589
19903,1589501.7386949016
19904,584553.3451799543
19905,441430.0832981532
19906,363927.4859831785
19907,232424.04553775425
19908,213199.84780014693
19909,327163.81839223794
19910,710572.3680972098
19911,1035638.4604501333
19912,514981.8768027189
19913,400762.8537279962
19914,737345.5079368933
19915,324922.13649826834
19916,825588.4021160342
19917,678777.8688052646
19918,376302.2037703913
19919,192232.65488151624
19920,294966.5209505753
19921,709807.4597253955
19922,164068.80115687274
19923,614887.392372996
19924,266580.66452035314
19925,373058.78603262466
19926,336178.33638596634
19927,1299389.6248745949
19928,613711.5904431235
19929,617782.7215615843
19930,1436908.4211658307
19931,503609.4029853097
19932,701590.601252683
19933,789813.7014466983
19934,159252.00583939615
19935,388883.63835099974
19936,389279.71658099594
19937,374914.338312354
19938,628189.185446627
19939,573383.7364494745
19940,1130342.0258844702
19941,415292.4012618569
19942,619065.3942054758
19943,307475.1837795286
19944,390873.7362444798
19945,228927.93456113586
19946,518725.3486828244
19947,190998.48481442398
19948,363230.68038416293
19949,706590.40885497
19950,856199.6943070772
19951,307503.46072778484
19952,443495.04861378623
19953,375035.90733961784
19954,464827.40809195
19955,308092.5464323823
19956,226422.40610136217
19957,398362.9877991755
19958,366032.4224670593
19959,200846.18886173918
19960,345615.33220707584
19961,701688.2005073978
19962,177234.67037830222
19963,324158.0457199147
19964,179443.81014668365
19965,409268.7138549336
19966,924955.6103796058
19967,260290.86442315418
19968,763762.7127871502
19969,461937.70806520164
19970,748543.0226562009
19971,331497.5939788595
19972,603783.5108196145
19973,407481.5021242606
19974,905916.441414698
19975,1065923.7322670599
19976,281447.4518737419
19977,527583.0043038257
19978,494083.8288231378
19979,441995.0175902012
19980,258315.8114193495
19981,621039.8101662807
19982,450997.07761910383
19983,607675.8212351928
19984,486531.72993324336
19985,391567.53221697256
19986,387607.76364551194
19987,239081.13631446817
19988,324156.79266589484
19989,1047501.7401540362
19990,849656.0819878696
19991,312946.59579083836
19992,192516.57793713675
19993,561782.8670913359
19994,240186.76879411767
19995,307705.8055978539
19996,751700.3883475905
19997,316942.4205393421
19998,389009.2319185479
19999,557939.2215764504
20000,656670.0881283954
20001,560042.0129074325
20002,484665.72685635055
20003,427459.4287311232
20004,484838.33542228624
20005,600113.814233753
20006,456562.3789325479
20007,370774.7662007157
20008,439100.8611104215
20009,433316.4764894714
20010,551156.527238163
20011,671257.512405148
20012,201944.93767179456
20013,575310.9876863206
20014,705015.9228163351
20015,485465.6662539779
20016,185393.14139564673
20017,392085.3929240855
20018,2418753.118718052
20019,208263.34039849121
20020,560358.4741708019
20021,288232.92634479236
20022,380857.60550351377
20023,555125.2629743533
20024,581734.5865765403
20025,200788.60649470368
20026,589200.0861296365
20027,191809.71174585054
20028,462882.12262683624
20029,765242.297646371
20030,485558.0994028052
20031,508825.5975134519
20032,329826.90533748025
20033,450937.7976965569
20034,474671.75635646767
20035,698251.0887867722
20036,547425.7385740271
20037,2072572.2151274323
20038,709644.8474289092
20039,188120.84884313573
20040,296634.64864524663
20041,279503.02509783383
20042,251143.04752012613
20043,284163.72398040147
20044,552148.4521537283
20045,204302.1059465779
20046,1785055.357549023
20047,192240.77344765485
20048,606896.5421355481
20049,295077.535709038
20050,230497.04247101047
20051,358424.4803530896
20052,260136.67730640378
20053,1386012.0532461605
20054,241754.41420428018
20055,1714943.8615682288
20056,231452.57487172753
20057,800095.5422161636
20058,452174.2788310948
20059,513885.59956322354
20060,919596.9117801186
20061,340602.5049258843
20062,308355.3654396746
20063,219765.31221986376
20064,349298.0161476516
20065,388113.2093956531
20066,506333.0443886007
20067,763191.9721718875
20068,764860.5174928083
20069,579271.9429392038
20070,373780.4731957703
20071,934411.639845308
20072,677735.7480880589
20073,297355.3348175246
20074,467464.19736644457
20075,300301.393832045
20076,766686.9191212365
20077,300507.301898361
20078,654939.690479618
20079,343949.32360478427
20080,429005.40146875824
20081,591837.3506103028
20082,197413.92865449347
20083,567217.1023664312
20084,726317.5547486674
20085,452535.2114307786
20086,199680.01081016083
20087,500884.07537914714
20088,1035088.9273115122
20089,365530.8720531369
20090,534306.7680144709
20091,457723.6558469302
20092,279654.0769892502
20093,590083.9648302018
20094,405942.596124326
20095,902773.599042291
20096,1527084.43211299
20097,313402.44021540205
20098,202880.5640713738
20099,1742421.224389849
20100,641820.0012443749
20101,184049.949800143
20102,494229.00343682076
20103,270227.4866732855
20104,390282.75135765783
20105,151058.6477075477
20106,710800.6366708617
20107,425462.1343543073
20108,270915.9284862185
20109,498075.13932957174
20110,396159.6191410777
20111,395033.50507119583
20112,488557.27301028266
20113,261192.75088404756
20114,305318.56718720705
20115,562494.5303347374
20116,363989.06963511556
20117,482507.7285983038
20118,856915.6540138159
20119,553505.6781671266
20120,736460.1222573852
20121,284492.95078329823
20122,451031.5093208617
20123,357084.9598881724
20124,325757.4552443436
20125,1215557.3229044774
20126,240395.87120171287
20127,402099.33145115955
20128,231900.79764215372
20129,520304.4914315147
20130,383857.19760698033
20131,891319.6237824949
