id,price
18859,235920.73731858857
18860,393387.6071285807
18861,519810.34630691196
18862,461665.5838672777
18863,361661.40507449274
18864,173927.5643676627
18865,356454.7294331345
18866,972334.5910675179
18867,347653.56830731896
18868,518610.2643882609
18869,330660.98757681414
18870,878356.0900557532
18871,409460.3980891684
18872,378740.70479629096
18873,558085.2396164654
18874,564870.9827198947
18875,385664.85907421284
18876,713432.8471761761
18877,455538.1614575049
18878,699088.8881705666
18879,425523.541578536
18880,374385.60107330745
18881,308839.51543192466
18882,466746.774034372
18883,304686.57207394345
18884,212618.9306802992
18885,782821.4983155517
18886,370587.2614000294
18887,338504.60309247865
18888,243318.8196892808
18889,487890.0581736285
18890,488275.25725802704
18891,229005.7457809809
18892,286392.05910796975
18893,389721.7423468175
18894,586617.8088211739
18895,178368.17465933808
18896,583895.6795357892
18897,314281.8466925955
18898,384104.87835753127
18899,617538.4406726987
18900,301589.07199346257
18901,487191.75900362694
18902,600701.8908883779
18903,362104.0508353745
18904,213588.29722179577
18905,347440.4298611237
18906,1014283.0870982935
18907,673583.2010032248
18908,306121.74644301855
18909,283525.3089702214
18910,632152.1171954344
18911,344223.8466750566
18912,723408.8105948279
18913,569791.4771802997
18914,884250.4827236116
18915,507512.2336806073
18916,468391.1780576487
18917,419329.20262220677
18918,233905.47585004708
18919,352392.803807521
18920,247023.99313415284
18921,337957.8658588629
18922,1357321.7667059042
18923,706264.1899683955
18924,722895.1093732947
18925,339011.91190798895
18926,756845.2320550976
18927,989709.4687354536
18928,500912.91635395034
18929,292743.95933314774
18930,1272957.3669893434
18931,309097.09489143617
18932,695927.5668132363
18933,495103.28970982373
18934,678634.0731959661
18935,760777.5406407603
18936,365122.21132781915
18937,547214.5642615571
18938,310217.29825047933
18939,760920.6434338688
18940,217483.12939548295
18941,456859.89111270226
18942,294805.89613060164
18943,271802.5929367248
18944,602551.7424816143
18945,239718.29394670008
18946,471280.9031574049
18947,641386.7476405359
18948,218487.60792310452
18949,241177.92086408514
18950,1741026.2582015556
18951,327306.79071615206
18952,244107.27845136673
18953,655744.7018690783
18954,477535.11562536436
18955,701635.8435178662
18956,559745.136387995
18957,663981.5844809437
18958,373129.7794131989
18959,586430.7923292072
18960,647281.3048319159
18961,289584.6038330184
18962,552234.1948489726
18963,323378.8460052922
18964,537841.711669214
18965,872939.3662305889
18966,448285.7189610285
18967,994683.8203452858
18968,625025.8150369384
18969,270752.85190688417
18970,490776.5702068318
18971,321469.636481295
18972,283630.3838239175
18973,503585.01346576976
18974,335505.8874638018
18975,740436.4285430277
18976,283145.6591242318
18977,424376.9102313927
18978,451964.68559410097
18979,184890.6523350273
18980,271034.66652123624
18981,963668.8705333488
18982,396791.52536246175
18983,243430.70820052596
18984,788647.6882528902
18985,326621.65385625925
18986,555717.5824752629
18987,790973.7779805963
18988,316191.1697123873
18989,223146.11108304586
18990,575279.1890101972
18991,1173640.6678774755
18992,263927.2778016581
18993,429798.5961819806
18994,300423.9045336928
18995,318052.337681576
18996,751310.0170721146
18997,308466.9327835615
18998,338723.1793207588
18999,499744.6896254468
19000,340532.90645306197
19001,323306.0773106551
19002,295367.4169832533
19003,1148915.0529934252
19004,313978.18291499064
19005,876179.7101238105
19006,1293787.1927139347
19007,518330.7055694963
19008,625866.0751838406
19009,232385.00504057866
19010,196311.7131042452
19011,498610.42925033334
19012,569652.6316466142
19013,593052.3755567516
19014,603509.6875177433
19015,217386.9141332717
19016,610181.7144552374
19017,475092.2644586817
19018,2022272.1903660235
19019,545002.6932447335
19020,735625.3724890571
19021,680114.5457911304
19022,2834557.61108175
19023,374083.9487509202
19024,413682.4276263424
19025,358572.05562359956
19026,472864.96127539687
19027,502184.0850128876
19028,738887.2489462295
19029,539254.5113034912
19030,804079.8569362198
19031,203836.11353402125
19032,254605.8233093705
19033,475253.6457890837
19034,343187.063537662
19035,328932.9404556043
19036,448485.6685522088
19037,798156.7587091082
19038,499381.0376938804
19039,754912.7671107346
19040,609564.2929724782
19041,593368.899053512
19042,400098.86969018343
19043,621717.620366425
19044,816045.7871915048
19045,488148.3275094358
19046,407381.5013301218
19047,417392.81040972774
19048,1537340.9065697403
19049,565730.3322049996
19050,554132.6723049048
19051,256437.83817437323
19052,168175.41382964846
19053,415921.749577397
19054,806603.2615281685
19055,285966.4479029911
19056,222271.2835484706
19057,274844.08172472194
19058,603928.1944930273
19059,478936.5003427857
19060,200849.09000972105
19061,349406.97532519425
19062,314306.0746494388
19063,323910.9667739265
19064,310176.8209006936
19065,1661464.596859226
19066,253651.81946286725
19067,355232.5212833908
19068,866036.5011576829
19069,549515.3475808556
19070,296179.89908304845
19071,620519.786209853
19072,339596.7655805848
19073,245058.04035942716
19074,734327.5387281692
19075,335801.1320885605
19076,283141.6304912415
19077,651097.5405262196
19078,557843.3270119252
19079,308854.28508547635
19080,398801.84749046084
19081,260608.64952889958
19082,939992.6540177851
19083,348045.8560856105
19084,530103.1561377665
19085,607375.0979335879
19086,527401.6859191197
19087,379567.2859773458
19088,222635.24126527458
19089,257214.46390063298
19090,779639.3877508095
19091,494709.5835405959
19092,320470.9166004574
19093,636305.3450835822
19094,355807.2424937677
19095,339894.81436033547
19096,456135.40294689697
19097,820943.2927925028
19098,504303.7379497772
19099,415447.7225359499
19100,321810.2319807348
19101,258421.89926453913
19102,253250.41239567235
19103,205010.44255857693
19104,474398.1708650526
19105,295199.3336945921
19106,811117.8686603414
19107,520367.9535063851
19108,440253.58160891186
19109,274687.65181638655
19110,469858.51715504297
19111,662763.604252706
19112,201211.56828628556
19113,1459161.978382615
19114,328201.9852626207
19115,839897.4348991538
19116,231807.9277469447
19117,728594.3014311712
19118,388970.5543258559
19119,1152386.7998179316
19120,324770.65020120144
19121,262519.99356376
19122,679269.0331739783
19123,1173568.6194439307
19124,299286.4362874208
19125,384587.46840672486
19126,309650.3571592538
19127,866344.5549880267
19128,408313.3232799115
19129,1016189.6609310736
19130,318805.32357148273
19131,356243.62030900567
19132,421067.7969035391
19133,542032.7807612245
19134,583486.8143836258
19135,539015.3606581202
19136,142271.68682847766
19137,886629.8712382269
19138,330404.06998673454
19139,459513.81611904275
19140,286444.38364750665
19141,242902.27882672698
19142,292997.701241303
19143,373589.2060455041
19144,477020.24977780756
19145,557544.2762893111
19146,698018.8941203905
19147,601340.6961403597
19148,640431.604189459
19149,372340.3340489784
19150,198898.37939818218
19151,540984.8663865267
19152,494101.274318019
19153,555619.0616228762
19154,236825.56424783656
19155,568491.7311028796
19156,322442.34775314375
19157,443449.46278124955
19158,579245.3732159998
19159,507892.01525728154
19160,315178.9584337483
19161,301492.07817945257
19162,655908.7350272383
19163,668389.7246888028
19164,424101.7444088518
19165,334937.3255837912
19166,221519.04039678487
19167,712646.7027756836
19168,326542.7334566676
19169,660827.604290703
19170,504473.0971072749
19171,276254.7447819577
19172,608486.4978109439
19173,696066.3756261657
19174,450442.72569733055
19175,579746.6938539918
19176,181893.72000989667
19177,486053.1402602673
19178,475683.9984270394
19179,404851.61189612804
19180,710161.7460434986
19181,673945.3242168855
19182,524204.7537909717
19183,360558.19022682443
19184,612405.8442300897
19185,579384.333515311
19186,300292.0784446683
19187,232361.9735052925
19188,537253.6642953824
19189,250230.6880915797
19190,1003712.132800393
19191,798504.5677492737
19192,329876.51641772623
19193,457469.026680194
19194,810818.0739334701
19195,494447.13539272384
19196,502548.71222841094
19197,2817493.999173438
19198,258887.72230954407
19199,369635.73346958985
19200,315811.15983385826
19201,894884.6554089853
19202,414118.8127925382
19203,1043756.1854159386
19204,316220.70015729853
19205,169376.12570346246
19206,590183.1583474563
19207,613448.6932970025
19208,188127.17186961055
19209,135868.1666952587
19210,349901.3705714912
19211,238054.30787893193
19212,442202.8552766712
19213,219349.48616141235
19214,499552.0722490131
19215,419823.79013266874
19216,359107.3404142129
19217,2003100.5158951904
19218,717172.7924227754
19219,308696.7210348978
19220,664479.2019162765
19221,415707.3109060114
19222,2309203.2156267157
19223,427787.61448227434
19224,348966.41155325243
19225,664233.7302599542
19226,277099.57989231846
19227,306476.7855663037
19228,377991.1332440787
19229,392666.24703575386
19230,444528.4058642653
19231,760324.7405401042
19232,846602.0731035897
19233,491749.6783886671
19234,685591.7760493266
19235,677365.8486888746
19236,492863.19493911404
19237,689785.806191145
19238,278804.3098071374
19239,909706.5787501362
19240,285949.3748281559
19241,684217.2043907472
19242,309769.3238165007
19243,292002.4941823788
19244,682247.6617246255
19245,562710.2322081702
19246,629596.7985137738
19247,309137.93353801814
19248,660869.0068991999
19249,989268.1388940534
19250,265746.71973321866
19251,279779.83998159354
19252,528086.601419589
19253,209411.11626095552
19254,392460.8403492853
19255,423690.1106474254
19256,246710.84097431717
19257,192536.5225488014
19258,649945.6058218085
19259,2518161.967816241
19260,568088.7678506535
19261,639564.8204590551
19262,1278841.073466489
19263,480592.6245563345
19264,253406.49093578942
19265,707971.3170918203
19266,644861.4398157899
19267,348364.2333677487
19268,654914.9567249938
19269,756242.8872174374
19270,381816.5156734831
19271,255307.8463416547
19272,327648.2052191817
19273,274785.09747390705
19274,682762.9550834332
19275,450833.3690115657
19276,461597.30283946573
19277,291429.02690520784
19278,239555.19082230207
19279,1228027.337134415
19280,403868.0952391449
19281,314750.9997006107
19282,366036.02018952055
19283,602279.2394646754
19284,543368.7410626811
19285,376564.0018799377
19286,351015.92513958586
19287,605517.3212447957
19288,654304.2354263329
19289,237656.3106194559
19290,578097.4783211561
19291,560815.1011676363
19292,841532.2957640594
19293,533725.0892547411
19294,519055.11940779834
19295,283595.6626749971
19296,862415.7870654877
19297,1293350.8454904542
19298,401036.63664466434
19299,672658.9854976912
19300,535601.3796815373
19301,369592.1803710229
19302,182874.05604590394
19303,458708.36611351883
19304,333656.82496826374
19305,903586.2636545659
19306,281708.13976897503
19307,538701.6564149536
19308,475491.5641217744
19309,429036.3972415518
19310,1641046.4266847302
19311,205419.6848010964
19312,161459.9110626458
19313,797900.6738175603
19314,336849.39110908186
19315,1034056.9075012499
19316,461235.00848333427
19317,575093.4914849049
19318,229390.5256242242
19319,230829.5795565632
19320,463569.97561789403
19321,408092.491439105
19322,279077.0588356156
19323,200173.93468913084
19324,158546.94523649826
19325,435387.53416786296
19326,412094.06661450583
19327,534536.7117736497
19328,565341.6624730149
19329,651999.1011139812
19330,375454.5493032498
19331,203449.2689586549
19332,624819.5636961082
19333,331909.6803100243
19334,382444.48659775726
19335,303210.6461990599
19336,234845.38832090513
19337,408382.409375467
19338,477937.6076647159
19339,435311.62963889586
19340,297067.78017710254
19341,243520.52719939552
19342,378204.8662265276
19343,1764852.0108130628
19344,260281.75986184314
19345,254633.55971565613
19346,413415.76201858296
19347,380280.1965705968
19348,330196.54112127546
19349,419370.1151384444
19350,258838.33286067413
19351,746052.0734532188
19352,482544.3816838232
19353,366139.87427638297
19354,300500.5035546445
19355,519548.2661183764
19356,288534.2114978437
19357,1603157.433500605
19358,455657.5111037765
19359,341779.3693117281
19360,352987.27807973546
19361,173624.31061005383
19362,210645.71206297792
19363,596363.8027987222
19364,699170.8993858957
19365,431522.31614913803
19366,433693.0507585258
19367,594320.9720429485
19368,276003.9901223762
19369,807219.5417121621
19370,350966.9121620461
19371,249412.4360356478
19372,443874.3524286663
19373,528575.572398713
19374,246252.27958980083
19375,314795.43082593486
19376,581740.5575822722
19377,518905.98845268204
19378,515414.60162866284
19379,471229.9199923214
19380,656743.1547488372
19381,667592.8611509579
19382,265075.82200638007
19383,1170368.9615463384
19384,276604.6617989737
19385,482244.05519480654
19386,439000.27338336286
19387,235723.6898144833
19388,626443.717387452
19389,486036.5652115299
19390,304189.2873206033
19391,952844.0754743943
19392,281183.2995820367
19393,466289.0793749391
19394,888720.3174309742
19395,226815.00259923562
19396,338928.8964624391
19397,266793.4047219737
19398,611071.6542232578
19399,334847.2382109853
19400,391178.7918041459
19401,282646.38139045564
19402,286853.4923930862
19403,643683.450829057
19404,387264.0555781773
19405,707785.1711241885
19406,330137.1924900358
19407,668831.3743646111
19408,370448.2048266006
19409,231661.63214090615
19410,215554.57268196295
19411,285878.1883712656
19412,652570.0922386522
19413,366607.11419571924
19414,313426.43724161066
19415,128195.04832441604
19416,792551.3361070068
19417,178686.1995251322
19418,349197.81671368796
19419,390804.75367707835
19420,248682.3444402084
19421,412342.8403597115
19422,260367.82384728768
19423,252108.45692900068
19424,712257.7623433779
19425,542174.5477654169
19426,353106.963054153
19427,730538.6573067239
19428,646421.3063981485
19429,212410.99511924165
19430,314119.52901596803
19431,1076869.7930797904
19432,524761.7922426356
19433,290061.38380878314
19434,365114.90090241586
19435,446213.67137856194
19436,333545.86869272264
19437,414820.4319073741
19438,1095914.269343321
19439,454137.98134122585
19440,275966.372110206
19441,220830.61416895338
19442,921069.5924517805
19443,548570.2076220171
19444,444180.4910897147
19445,871635.4255089359
19446,548214.5279798153
19447,339788.8279127014
19448,1133135.789112433
19449,299066.69468607847
19450,1276043.9319774352
19451,332533.17369929224
19452,262644.86523954023
19453,469807.66534334386
19454,399890.0595285562
19455,984288.3715753865
19456,576081.9483712749
19457,486556.74185842514
19458,231199.79735042932
19459,533741.9605312805
19460,253130.83412751477
19461,1240401.9383512083
19462,295197.7915464882
19463,458963.1875620887
19464,460675.8426578865
19465,639860.896791215
19466,445864.18452547473
19467,406318.4670857081
19468,1297859.9210106435
19469,551650.2815912642
19470,277587.9335610016
19471,538345.9428878471
19472,356651.54194585024
19473,412032.0996904605
19474,499194.5349199118
19475,374466.2799996574
19476,1506153.3527211584
19477,710016.2621097893
19478,323575.76517765195
19479,702786.1486645034
19480,937225.001426734
19481,870500.4844256712
19482,427199.9999705573
19483,528686.9139321985
19484,913091.6897411298
19485,667856.4077458428
19486,543343.7261832537
19487,477054.97927283566
19488,267022.7260854804
19489,397077.43193616584
19490,233177.40057556587
19491,637131.321743293
19492,414684.52462916845
19493,593806.9013221539
19494,262056.6022877388
19495,1112741.2704774777
19496,254257.39358759203
19497,613784.4714035878
19498,285952.9658248841
19499,356396.7954185858
19500,257893.1020051961
19501,969068.4857193448
19502,460581.23733747605
19503,217104.45599524453
19504,502749.0641775605
19505,1245053.9885497123
19506,277665.6021955416
19507,1811520.0663930967
19508,510297.8748600771
19509,556151.4570130702
19510,1011257.1383078212
19511,738110.6572573078
19512,401902.35112364363
19513,571424.2093841771
19514,606173.4390107365
19515,284371.13395394525
19516,1021642.1516402846
19517,438406.3152160336
19518,550357.2733621506
19519,437356.49900335295
19520,536363.2737281112
19521,1036834.0811346199
19522,552669.3774592292
19523,390809.9210170463
19524,509348.9207246466
19525,423835.6863399508
19526,299000.85979341756
19527,476064.8533612116
19528,689120.6518590521
19529,634549.5109208068
19530,358746.3724477805
19531,346368.6520670925
19532,589373.1870916713
19533,289773.4009360274
19534,227554.91237265785
19535,1813047.812533363
19536,936880.5370050655
19537,676795.9840117814
19538,503189.80414402415
19539,330658.74644635816
19540,449226.78693639673
19541,221695.91723689594
19542,618184.0546298105
19543,595787.7326017749
19544,834053.551165972
19545,2103894.131082922
19546,182488.01422452627
19547,980899.4404830744
19548,369528.68156371004
19549,555125.6396196735
19550,1212202.8545312295
19551,1058049.126238097
19552,1201833.650395866
19553,417956.8810297266
19554,270450.9214443339
19555,1058664.9650621105
19556,1328845.5767580168
19557,2244473.44636161
19558,387531.91978539585
19559,639408.9870340629
19560,384674.3005317426
19561,387495.61125578353
19562,455569.7890573904
19563,807845.0173675338
19564,497920.1395430431
19565,887956.6283973828
19566,309204.5906600611
19567,325909.39742875943
19568,726749.3963802085
19569,271341.54477872053
19570,307775.2738683479
19571,295078.39471611235
19572,199416.5744385266
19573,583340.8883540371
19574,259425.8685203323
19575,558590.6765067986
19576,629988.289180035
19577,653040.6617430999
19578,1141454.75512576
19579,519756.96493943146
19580,496273.92191372195
19581,811644.8984531938
19582,317541.9430196633
19583,255871.13986602015
19584,1565478.3270866792
19585,909315.8917710568
19586,957853.8987735129
19587,922691.6120460898
19588,389183.1318032978
19589,215896.13344457492
19590,846142.0558210663
19591,695451.2481796022
19592,925132.672039645
19593,1444852.2964997285
19594,367816.8218918852
19595,318495.70256454416
19596,555543.5904316359
19597,389216.284106889
19598,742251.2672491107
19599,394615.82721274765
19600,309268.39678119315
19601,540649.1810741094
19602,250115.0840742597
19603,308782.22913482663
19604,865347.8060005431
19605,1157030.9118458226
19606,357226.272934273
19607,280121.54019592394
19608,315812.2477017201
19609,1023428.9334337179
19610,1134759.4539103874
19611,577029.6994892326
19612,546650.4919713647
19613,232099.1164417578
19614,269685.58169283584
19615,215773.70341155524
19616,526603.7669965988
19617,1135808.0921714215
19618,249790.1182991246
19619,845270.774459291
19620,220307.08997380934
19621,294371.3157479922
19622,611219.7604636381
19623,277958.8076242978
19624,2865184.3248815397
19625,472082.1899909501
19626,316332.1714205415
19627,801826.4183761982
19628,413966.0043322814
19629,311986.7449433972
19630,755319.873053506
19631,307695.23565055704
19632,1423021.4557536019
19633,147631.4413600573
19634,661745.6422928796
19635,883494.449539179
19636,737260.4598063511
19637,489814.09540780564
19638,467143.78700485855
19639,394252.47883757175
19640,441424.90465755184
19641,2409534.276748585
19642,221259.9797517579
19643,496934.7748853677
19644,273006.9254410201
19645,712285.791378543
19646,177243.8381174404
19647,463094.7206355311
19648,273669.3481785307
19649,387715.8717007429
19650,547842.3683966395
19651,337420.37651494937
19652,597969.9385179868
19653,259439.02041290063
19654,346580.5993901519
19655,729732.9315041394
19656,1705229.2211127663
19657,386512.9359422495
19658,624654.3218148947
19659,608257.4194930226
19660,769210.743890404
19661,275686.3848833239
19662,534433.4967606323
19663,343140.1905865378
19664,307634.28109511075
19665,275897.3588264265
19666,275662.596815459
19667,318745.99855366565
19668,671201.0915487995
19669,701070.5326977423
19670,455125.79576449236
19671,191898.8461844325
19672,505511.2038493886
19673,260906.97601316668
19674,349800.95422237937
19675,258316.34319962387
19676,733460.3882836595
19677,614066.3992628285
19678,454903.7302068268
19679,414194.55435934186
19680,240784.82461420284
19681,458592.1169169002
19682,791687.8712649576
19683,357700.8881361248
19684,1330840.723139902
19685,755789.4778782591
19686,403605.05320876074
19687,325413.36032898107
19688,241941.69606400104
19689,985939.9807562365
19690,723845.4121031733
19691,305685.79642404494
19692,590572.6079984425
19693,469169.5453012847
19694,375614.7752682752
19695,423703.1337657656
19696,677752.5151937082
19697,579113.7381853008
19698,1990653.0042819565
19699,627459.0509246029
19700,650484.2011165296
19701,368929.7982788065
19702,752118.8795896642
19703,334512.088525661
19704,591638.6791478998
19705,436975.7158264213
19706,417419.66904565366
19707,387471.46784840396
19708,196168.21978202712
19709,472688.5312744594
19710,839091.9903030049
19711,331840.5225562583
19712,404627.624043654
19713,416524.83674504905
19714,554223.1505797441
19715,543777.1855368727
19716,362283.7077061505
19717,788919.467766927
19718,213232.15295370057
19719,398045.7252739384
19720,292170.141435243
19721,1062066.226432991
19722,388965.59806053445
19723,402249.3783049401
19724,1376511.4855491184
19725,251528.73654414737
19726,334527.7200429816
19727,295541.8622473095
19728,141000.7496907836
19729,626760.7055647983
19730,2142297.1684016357
19731,337426.6308642443
19732,437333.72830509226
19733,815201.5297785109
19734,442080.42840092885
19735,1165872.1557245697
19736,338269.05489864206
19737,473748.88549853733
19738,420327.4002671793
19739,468851.7839743324
19740,250218.15596409986
19741,643503.7437496313
19742,462428.34690586245
19743,460218.4599500795
19744,355548.07941841066
19745,579946.7212907783
19746,191798.36167680705
19747,696838.9531895954
19748,248759.04875799277
19749,252664.29365889
19750,788027.0708262303
19751,278697.4895857461
19752,978208.6777832133
19753,842105.8689045594
19754,1148006.717233284
19755,265527.0544233407
19756,379850.1911839589
19757,354409.36600147764
19758,404950.8568124395
19759,338543.65629981435
19760,445296.5015572566
19761,346691.7225422265
19762,485996.4107760372
19763,215443.3933944912
19764,377474.84237419115
19765,889154.5858231317
19766,213696.8884064646
19767,540626.7443924177
19768,267013.51225051575
19769,220308.25063903377
19770,371685.6702689047
19771,281775.6033004546
19772,251187.61557558444
19773,725294.6731758633
19774,305502.417248102
19775,516738.96816435206
19776,522718.06390396267
19777,628815.0091646282
19778,293439.5641485862
19779,336153.7993532609
19780,854962.5704705312
19781,263934.49436680425
19782,761046.676376997
19783,409316.5861374076
19784,631692.5499414775
19785,361297.57047730795
19786,247369.96805174212
19787,548420.8689903961
19788,1032207.661693435
19789,639234.0765480838
19790,507536.4369336874
19791,493641.2192850895
19792,1596780.5305226587
19793,712959.9516356615
19794,341130.75209007086
19795,608126.2617259064
19796,263555.14421331027
19797,722383.2378667463
19798,240660.2835606655
19799,372247.65878140915
19800,431394.504593837
19801,581980.4905298044
19802,554758.1360534421
19803,331879.5610360496
19804,979387.1994056139
19805,322701.78934190783
19806,663661.5642253282
19807,362164.7164652101
19808,228941.41686046883
19809,648397.3377376029
19810,279607.0577016156
19811,513313.7293112543
19812,388104.8348616965
19813,1111228.361158935
19814,591705.9869247018
19815,212990.4689635625
19816,597881.5904440773
19817,769781.1024754406
19818,639629.2646002285
19819,199557.01602332326
19820,695329.2487332001
19821,418079.52664641273
19822,744767.1669845983
19823,453129.38983229024
19824,260061.3006058339
19825,380866.8385889548
19826,476298.0789395654
19827,331303.5676660704
19828,788479.5054662058
19829,372399.25709915964
19830,390804.12474945595
19831,833433.9562805854
19832,423923.72717332206
19833,583004.831276499
19834,507796.77601577877
19835,479850.2056286255
19836,323337.56436598935
19837,361718.4446890578
19838,592393.9258899017
19839,890518.7932691791
19840,288301.0817881995
19841,235215.05446376675
19842,318399.8353188712
19843,974406.9844852667
19844,480054.29834603844
19845,784199.7647879261
19846,263412.4345496296
19847,1788558.4604579702
19848,412068.58776475885
19849,362222.03573345643
19850,368968.21105944575
19851,480316.6817571571
19852,371947.337167138
19853,597915.1846450137
19854,261666.9827171484
19855,447216.85652139946
19856,1179484.863679711
19857,498358.0155317411
19858,221014.03532410655
19859,754257.2092267048
19860,562849.3009039119
19861,276913.55221277644
19862,370570.0737126491
19863,596687.8316012113
19864,524621.257369365
19865,217394.5984651809
19866,1283668.778850995
19867,220329.2630013801
19868,238799.64727733133
19869,291491.8999146991
19870,405973.7971280804
19871,196179.03476255585
19872,278802.2326623407
19873,291596.2052721667
19874,221982.1452779906
19875,241355.3152189755
19876,800717.2481841681
19877,268440.4427256026
19878,357324.4027269248
19879,621730.5378222055
19880,886807.8694640939
19881,1159001.9639355894
19882,617563.8978208476
19883,329352.84531501704
19884,264033.60344978404
19885,244066.6075358315
19886,710583.7183904673
19887,435931.5368032835
19888,179699.0731616959
19889,351429.69175156235
19890,319503.36018573574
19891,610573.0537924791
19892,449776.6977502407
19893,908715.7960848063
19894,329107.6133245995
19895,614944.2508967209
19896,265770.15565573366
19897,1246173.6365855243
19898,321938.9170150381
19899,152887.13503737183
19900,1153750.5083739446
19901,1687054.543735816
19902,265918.9117418528
19903,1665772.2029876704
19904,563642.906313816
19905,417266.3878975563
19906,352702.1647533103
19907,233223.58636217876
19908,205937.82360152743
19909,331929.95691671653
19910,745541.1454732922
19911,895458.2372097534
19912,487728.8173730017
19913,420859.4365850217
19914,746226.9872530395
19915,319618.86236543814
19916,831632.7264850109
19917,684239.9005723726
19918,368264.45415152144
19919,191463.6660008257
19920,291621.4856622978
19921,729354.7759252763
19922,161556.28486826972
19923,624918.2722845665
19924,267770.87017458613
19925,366118.3252627895
19926,347846.32951379835
19927,1235476.9035284135
19928,634952.0567760025
19929,589546.8153528963
19930,1306744.8214970157
19931,499777.50938024843
19932,733052.0184067382
19933,825326.3114560888
19934,149146.24182096543
19935,372066.84701304836
19936,399265.5570510396
19937,395849.19251034595
19938,622521.7113697662
19939,556436.4210072843
19940,1068627.8431051876
19941,410581.6650848157
19942,594522.1043971572
19943,300615.2636728741
19944,402383.15498009167
19945,209523.76770942778
19946,496250.65112845
19947,202165.53905501775
19948,353093.41785374196
19949,686740.0455535516
19950,868433.39006477
19951,340395.7215837152
19952,399407.25194836664
19953,381102.969977316
19954,444884.3286157022
19955,331681.60620686633
19956,221069.75596828922
19957,414436.55479597993
19958,346946.1645800838
19959,203220.93594787057
19960,338227.9840308709
19961,627133.2325788818
19962,174725.76253754244
19963,341602.41857000184
19964,191457.736755064
19965,427885.65333365725
19966,1000690.8567082728
19967,261081.91951772297
19968,770935.9188640355
19969,440235.99378348654
19970,777527.6350262717
19971,315723.6029947281
19972,617536.3481067258
19973,380172.0991744094
19974,923467.1430158992
19975,1100933.427336212
19976,276277.6649642077
19977,491307.6648821191
19978,467529.5399112969
19979,466567.5289168021
19980,263452.7515603785
19981,627682.2610265071
19982,459703.2166091599
19983,657250.1237240715
19984,503537.4200219894
19985,391113.617776212
19986,392398.454248707
19987,234489.40778470197
19988,344073.3597957018
19989,1033097.2012062344
19990,940951.3105941808
19991,298847.06842750154
19992,193514.53707052564
19993,527748.4558505906
19994,240376.72649137027
19995,298068.287151202
19996,744381.6594950472
19997,319273.61752286996
19998,377780.9573858739
19999,549079.0528900161
20000,636746.8436096943
20001,572600.0430776195
20002,445182.7115513552
20003,434959.2374857691
20004,449972.2506205449
20005,589433.2005828538
20006,495920.1912391331
20007,365052.85696414654
20008,469132.24345433025
20009,410859.51557608845
20010,547106.8481316864
20011,652743.9208453501
20012,194983.88236603714
20013,566250.6211045575
20014,699366.5288275417
20015,502367.23287462135
20016,183506.36200821612
20017,390016.53284783335
20018,2680867.447469989
20019,205840.8108476754
20020,625067.0252202549
20021,302153.8454590149
20022,417128.8734514598
20023,538892.6736975035
20024,555087.5490551592
20025,211941.54361856374
20026,578853.5720275625
20027,191683.59945247864
20028,492534.31793500966
20029,819992.8666712344
20030,508936.32044911885
20031,499975.6385702199
20032,333974.0293861518
20033,436069.22977364494
20034,489840.7960121035
20035,669441.5983469173
20036,539810.7549657251
20037,2170490.9990674634
20038,697254.7923774992
20039,214813.5936272318
20040,300274.3015558792
20041,282856.41204187693
20042,248110.7940774514
20043,279976.33076180454
20044,522692.3389214173
20045,207564.3801820604
20046,1736054.6803308618
20047,199098.66805533538
20048,614099.1744070876
20049,285878.14665505796
20050,224817.1643510266
20051,351077.6548896805
20052,218424.02192984504
20053,1347491.2714370159
20054,241415.14182428247
20055,1824106.2558937552
20056,225400.57764783828
20057,726029.9269634993
20058,425970.273191422
20059,512704.4245317663
20060,926367.7766390796
20061,340100.78491882235
20062,315373.3336045614
20063,214228.60456661432
20064,348548.04621632776
20065,408895.89320917253
20066,490365.581000304
20067,784559.0612681126
20068,768587.5470271871
20069,582429.9251211919
20070,355421.68912524864
20071,920728.2431376453
20072,632872.1046788857
20073,297750.6976032797
20074,454678.771018879
20075,303171.12198370777
20076,798346.2210687196
20077,292413.56181826355
20078,606176.42346945
20079,348810.11117146
20080,421454.56935349846
20081,616785.5696996993
20082,204295.167376578
20083,557755.521629537
20084,707995.6737229411
20085,404559.11655060743
20086,206152.70789689227
20087,481793.62753121706
20088,1108061.587933349
20089,352947.2450445714
20090,510154.9791053261
20091,463549.135595122
20092,318821.3054703887
20093,633120.1208072341
20094,415593.2744336984
20095,915441.694924868
20096,1710601.4359913098
20097,329141.32510558056
20098,165911.91067831582
20099,1680899.7420146936
20100,621399.9564815579
20101,190367.05886773055
20102,484584.4204649687
20103,278292.062662588
20104,383012.26429998595
20105,152881.34615296018
20106,651506.6606419353
20107,418929.78814345173
20108,266057.10020390287
20109,503210.68085634516
20110,401433.8101765902
20111,366907.71179451083
20112,542679.5325896584
20113,273692.9115948695
20114,295805.58544941887
20115,566085.5601248641
20116,369855.13113596564
20117,485343.34777280147
20118,851352.457130642
20119,568974.5244142426
20120,706359.2948258787
20121,281743.4516680329
20122,456769.9070525193
20123,350148.7138081546
20124,333622.07029436127
20125,1127421.0901490345
20126,226954.9377873817
20127,392772.95782149327
20128,234906.55212563748
20129,528414.1796666022
20130,376827.1458466903
20131,886270.1446067445
