id,price
18866,374406.99414697825
18867,151429.35280745063
18868,261740.2079635226
18869,148471.91420785224
18870,367748.8124618262
18871,174838.2614006747
18872,218370.2585601684
18873,284557.6513478963
18874,206219.6863812289
18875,218981.91184404574
18876,358759.04490205966
18877,235371.24470317003
18878,352364.80715517234
18879,197681.39876989406
18880,161309.4429724379
18881,151223.72081720506
18882,169891.55618714154
18883,219666.60933349648
18884,121098.87817107073
18885,341183.81873759266
18886,129027.82928206869
18887,128887.22005804653
18888,124432.42817481054
18889,243649.41515854246
18890,304428.6057566125
18891,166747.2955041076
18892,143667.33962584558
18893,223181.80811576793
18894,254022.78943356086
18895,108063.65976577817
18896,227944.83930388413
18897,240373.33112975708
18898,133255.82263114836
18899,336963.70364614326
18900,134534.5518971327
18901,308266.87705227465
18902,269448.29826617095
18903,258955.21796859347
18904,119994.19380355837
18905,149295.95277094748
18906,394147.2183805108
18907,281244.62939514936
18908,170460.327691747
18909,131082.64409788235
18910,305645.3156902861
18911,233622.9104219467
18912,243353.82735361866
18913,290564.1695292861
18914,408748.2512212559
18915,218880.3638744393
18916,184788.36675255612
18917,252998.8256478355
18918,130904.08988443892
18919,162505.06893704
18920,125833.83761426156
18921,217708.83814284252
18922,430835.3923367757
18923,356139.9549965119
18924,335838.5278863518
18925,174709.50062765295
18926,350693.74869545526
18927,343367.30079350306
18928,335292.99854496703
18929,136044.31214060177
18930,316535.1747971829
18931,230492.9352628957
18932,292467.72936568153
18933,149315.68294565944
18934,188752.4856581235
18935,214819.12887679526
18936,151124.54962649563
18937,292621.30122786714
18938,148671.1190772275
18939,283500.03145341284
18940,122665.34915868832
18941,193770.8940225195
18942,171365.46988149712
18943,117055.67983111204
18944,346375.70749848266
18945,121497.82016138863
18946,224623.92614220988
18947,260020.5265631771
18948,129001.37003872929
18949,136760.2221507608
18950,375865.56190659123
18951,138858.19832253054
18952,129367.04573908527
18953,379815.33835294517
18954,219486.17254217947
18955,405976.1829059714
18956,258302.28217236244
18957,323314.40125884756
18958,245725.6584779263
18959,149653.15758804325
18960,236848.39432604166
18961,141471.3966247982
18962,225955.32687398497
18963,215889.63016601867
18964,405194.83301801485
18965,413407.4918984649
18966,197947.59128645677
18967,438746.5560216202
18968,317244.13878854696
18969,127366.03732512174
18970,306241.1749121192
18971,195605.7307116238
18972,139403.18165830465
18973,219035.93547933994
18974,132045.57734694643
18975,425017.6094006353
18976,114623.05198129956
18977,262076.5437860877
18978,258291.74077079265
18979,138230.55152562886
18980,152278.75452839438
18981,344843.3562379552
18982,148328.54062442895
18983,197526.4185327097
18984,399313.94597761217
18985,234224.1875467936
18986,289425.4917329267
18987,281632.12388282584
18988,148302.44229777466
18989,125711.39014334918
18990,311619.51726736664
18991,492770.95191728964
18992,119272.6937162641
18993,224143.8701056288
18994,137532.10198239796
18995,220338.16111100142
18996,252184.25001040281
18997,152068.2760325881
18998,234156.084573398
18999,296481.4434062294
19000,145350.30851232345
19001,155828.94101296185
19002,219536.74767308935
19003,521680.32841616345
19004,131848.60674065558
19005,379365.7171304554
19006,435315.31800606614
19007,245291.30401116976
19008,312388.99446877395
19009,133220.52033915918
19010,117483.05047166141
19011,311058.2600627929
19012,216523.0967625709
19013,308502.027517622
19014,345048.12479325564
19015,126752.13348147267
19016,235453.080180965
19017,242477.57982044143
19018,328585.11452105467
19019,282883.93941461015
19020,335708.37293254526
19021,357189.2297879292
19022,377353.6983396189
19023,224296.60882820847
19024,233795.61793872123
19025,268644.87680857594
19026,189667.19093551935
19027,323868.5347455613
19028,191653.1580189861
19029,304644.67361075064
19030,372519.4444335002
19031,146085.0934187313
19032,124353.99467898566
19033,220620.1381294807
19034,223970.47884738914
19035,126609.2511735815
19036,292758.864863955
19037,299779.96989305015
19038,234625.98131555333
19039,330384.90362975246
19040,251082.02066656464
19041,323613.358794024
19042,125088.63676091071
19043,335974.02509682253
19044,346994.38254351896
19045,265984.5783413704
19046,278634.32401783916
19047,237979.30868948973
19048,609708.5881967905
19049,222827.85155433655
19050,323603.8629304165
19051,130905.25895610085
19052,118342.3417078977
19053,152857.92762165476
19054,268066.5762363224
19055,129090.93084518469
19056,137153.58248105666
19057,126502.02919651888
19058,248310.86692971978
19059,241326.38072684561
19060,125002.9075587379
19061,174580.58807718204
19062,232461.54435852778
19063,136498.00336944018
19064,143286.5500193732
19065,534636.3757650803
19066,209434.923601559
19067,192685.6560410494
19068,303128.37949936086
19069,280521.27314978733
19070,201310.3728561598
19071,283224.1829065922
19072,215918.86129519017
19073,127087.93761219841
19074,346847.00475774735
19075,134903.60432565463
19076,126450.32888334566
19077,311849.8952823197
19078,211545.45146777295
19079,130489.382797398
19080,243346.98478127312
19081,133771.04450219212
19082,297585.37948260555
19083,148553.26883463582
19084,257302.54833611246
19085,295443.9593990844
19086,237433.9714304371
19087,182150.19322121743
19088,124982.56858667459
19089,124047.70584788051
19090,364277.38882167405
19091,154462.33987161473
19092,139483.67920622713
19093,324211.46756230236
19094,231433.04863220136
19095,209603.59209596738
19096,232102.02525986248
19097,370775.98278712295
19098,261407.0017009623
19099,236213.78323656681
19100,170671.18897185326
19101,200476.9378100628
19102,125498.50378270891
19103,124609.37057439744
19104,210872.26536241441
19105,214435.71344922206
19106,329836.8784867714
19107,261048.85254554756
19108,223055.0801147137
19109,142201.43690943255
19110,230559.65653134187
19111,280316.4460966582
19112,122631.6725980873
19113,291898.7083798534
19114,180973.35628818528
19115,324217.2178449075
19116,110873.73624893726
19117,352658.9894869785
19118,216103.891275107
19119,518982.00724373484
19120,137075.91314951086
19121,137611.2427159958
19122,331071.8943149352
19123,309592.297839805
19124,210270.17668926436
19125,254249.47916439868
19126,184696.83806943372
19127,399846.246774573
19128,182276.00376886915
19129,431303.7775386946
19130,135719.27961435204
19131,221078.3458466491
19132,252079.82776151426
19133,268632.87951380765
19134,336377.58365120087
19135,242808.4163679461
19136,101957.25904859348
19137,489254.25728816626
19138,223253.96284425072
19139,309711.54082287056
19140,178243.04176130635
19141,151426.62063215152
19142,137146.9937201844
19143,163428.58270466203
19144,234615.48702280363
19145,390995.05738973035
19146,396483.85059620044
19147,336273.46705062897
19148,325928.63254795317
19149,212299.2688024141
19150,134205.82478371405
19151,314106.7886885861
19152,237451.9717425077
19153,229232.8573195485
19154,135919.23058335218
19155,230590.16964994738
19156,137414.38780802436
19157,184181.0101702285
19158,361631.71065435454
19159,148503.89268743293
19160,131270.88845146535
19161,130015.67147092914
19162,244883.7464970423
19163,158123.00305942766
19164,123279.89117448877
19165,141299.13799471385
19166,112844.6109531263
19167,228034.41405871094
19168,134783.63307494586
19169,254250.4275106521
19170,163928.04606832695
19171,129732.19007885516
19172,368829.146940118
19173,301126.5389173763
19174,229035.28248484124
19175,299725.13952658
19176,129830.97261788757
19177,244628.97065516602
19178,266561.91963955335
19179,191000.66253081433
19180,276714.96529237536
19181,403718.96031681856
19182,216401.9842047945
19183,178886.78120202565
19184,336951.11475738254
19185,326042.7398166078
19186,136282.72596162002
19187,111142.9156536337
19188,214087.20888241235
19189,209802.77783870877
19190,346919.4129731659
19191,337053.37079983845
19192,207816.51273240655
19193,278853.4703585243
19194,307582.2419515336
19195,260778.1071214449
19196,261389.80266327175
19197,565850.3185990975
19198,215932.3056656054
19199,235672.5720111927
19200,152203.30919055367
19201,424698.6304000793
19202,216642.80027121078
19203,370776.4363078986
19204,173042.38294692678
19205,121486.03259661529
19206,268112.28204328555
19207,244883.80581056513
19208,154265.93218553098
19209,105387.70919659635
19210,175245.60916832378
19211,112329.84519707308
19212,270265.5599452227
19213,130551.3029419521
19214,338328.07628662774
19215,185574.24729753064
19216,149209.47450225413
19217,374960.8140032613
19218,279373.02114301355
19219,129723.98485310943
19220,410623.2495083979
19221,238867.70466266247
19222,439782.1096309602
19223,241425.47773838678
19224,210792.30658979586
19225,350187.2614981663
19226,140967.83092888715
19227,151486.6993633007
19228,211424.5434454718
19229,272710.03063587367
19230,195713.68472343407
19231,280821.64921592583
19232,392986.3105741458
19233,267163.1525742526
19234,336974.925074198
19235,349857.4263474012
19236,328238.41613829246
19237,263140.89270488464
19238,191430.47967840877
19239,559545.5941134515
19240,135270.53425994224
19241,314733.3744811409
19242,216193.52908605806
19243,147374.67895657435
19244,295294.0718319191
19245,314302.7218113328
19246,317386.7000773428
19247,243240.84895485375
19248,362124.9010942053
19249,552496.6993086296
19250,122423.64666423463
19251,131012.65969105324
19252,284455.2333050278
19253,133371.35176143877
19254,170572.74494534053
19255,193057.4667700832
19256,162544.87988296113
19257,142793.1303487977
19258,255161.9546611526
19259,621152.3124315283
19260,332253.97430816694
19261,231814.32783717947
19262,527146.2022499724
19263,266839.4552974993
19264,145287.04524178526
19265,305793.6840058251
19266,274554.1728189506
19267,225236.21312800195
19268,334288.23705910903
19269,307184.6642494868
19270,236669.9491190817
19271,146536.0659540657
19272,153345.91879749534
19273,165481.4677647457
19274,281272.0242968453
19275,195034.24263771894
19276,187222.57690860197
19277,134628.02008769382
19278,120207.03449291365
19279,511544.2911009218
19280,210223.64668638035
19281,199380.16322088608
19282,182672.53575021762
19283,297398.6111695768
19284,295913.3996794049
19285,171517.4991153779
19286,205284.49967929933
19287,350300.69904110336
19288,294732.93618714664
19289,113826.23389569156
19290,209176.674143976
19291,320513.72700890375
19292,303424.4279526966
19293,183001.95757611695
19294,303142.57921313605
19295,121185.44702808188
19296,334613.110812136
19297,337808.4741989768
19298,212184.51113346894
19299,327609.93066786934
19300,243822.06175385544
19301,257851.0021789969
19302,137005.64555075127
19303,220063.24110535707
19304,276205.5025349939
19305,572527.9627451624
19306,155403.37773136137
19307,305976.8119708271
19308,216574.66265894394
19309,198786.6900214311
19310,339281.03892596625
19311,116790.01082060728
19312,145004.49162030057
19313,434500.24772819615
19314,220795.91217651617
19315,350610.37048588647
19316,201187.3635656531
19317,232107.63322872022
19318,120293.01819318549
19319,115707.92950554282
19320,255881.39604275333
19321,195809.52695033277
19322,134049.74429462277
19323,130181.51006686746
19324,121975.18254070109
19325,292761.8562785013
19326,186919.14667965774
19327,326618.4344597374
19328,282378.43975734146
19329,337189.66635512555
19330,232864.08323014548
19331,131894.83934267957
19332,357093.5050161084
19333,135440.65318995275
19334,234597.66572070072
19335,164438.3234776085
19336,127912.41792625036
19337,209059.13978304356
19338,216354.661706802
19339,239269.3820609845
19340,126815.94689594809
19341,110006.94635290635
19342,118451.82546227745
19343,505703.075814776
19344,110953.20820359248
19345,125187.34299356103
19346,176169.72396016965
19347,250816.57898818806
19348,271218.6725133672
19349,213359.24337972392
19350,136546.04328313752
19351,338738.20563387626
19352,290591.54989398795
19353,241330.6797134353
19354,129898.28713015355
19355,225412.964069383
19356,188939.6670221864
19357,487517.5858263732
19358,235251.0316688019
19359,234108.8785736635
19360,220477.6419187893
19361,138404.7759732284
19362,137755.45841116857
19363,368484.0060563887
19364,328759.29450484307
19365,243900.19997877354
19366,231013.71301407318
19367,361747.6787459252
19368,134501.20847648085
19369,315252.09811454883
19370,182200.7248193301
19371,152582.3931820279
19372,205341.0261111926
19373,321364.9520065667
19374,137413.9661402722
19375,150560.7130288417
19376,339922.4171437883
19377,284437.31325864326
19378,181911.6190076798
19379,222454.79443516664
19380,341233.644297872
19381,351902.7780210909
19382,121379.97150591225
19383,314563.2162229262
19384,131995.0028254466
19385,303564.344289245
19386,225218.10741505993
19387,153961.9148225432
19388,138582.28088347832
19389,266559.6682523803
19390,226915.92238091026
19391,300331.26361244626
19392,141321.97738502885
19393,295346.70975996775
19394,347264.7887814029
19395,126633.20405128677
19396,255313.102651115
19397,151915.40381666122
19398,248498.71182167853
19399,236188.10610804407
19400,228364.1814868704
19401,207924.82838184893
19402,189227.71067163555
19403,205002.5681484763
19404,141356.63565077953
19405,303664.73134896986
19406,156469.70543624766
19407,259214.51895781682
19408,146070.66205730956
19409,125571.4162969997
19410,122665.34915868832
19411,127500.42499510363
19412,263140.6400726439
19413,243069.12524732863
19414,191501.1230715023
19415,114025.68212175713
19416,311750.7068805506
19417,113632.1332163921
19418,181107.97556598517
19419,181763.00420263113
19420,143177.3238335319
19421,203860.56245732348
19422,154611.0621627476
19423,146770.03691193438
19424,367546.01103673823
19425,248402.1287170915
19426,240518.63749261448
19427,296563.5841547145
19428,313685.22950701724
19429,125350.03328719108
19430,128674.35684559855
19431,355051.70028033765
19432,215483.47849539277
19433,127019.6664389925
19434,156893.31171629738
19435,192919.06504307088
19436,247644.70385018724
19437,255577.24583227022
19438,431807.15760700207
19439,239528.72878706612
19440,116440.19063992647
19441,154870.71202577496
19442,552820.6397200271
19443,305970.2559491634
19444,274917.5818839329
19445,367618.47825590725
19446,142641.41019647277
19447,138807.86081383243
19448,474001.0873875251
19449,127595.56750957164
19450,305021.52961369697
19451,136282.72596162002
19452,119290.43421605654
19453,197768.19675250666
19454,133552.69403859222
19455,371665.35166767536
19456,320783.198463144
19457,203538.3124569828
19458,111790.61575161689
19459,188754.5936397958
19460,158524.40506295982
19461,353810.58175230946
19462,168618.97121333927
19463,146262.52854395617
19464,186349.22565871745
19465,293977.57657681714
19466,204382.13514594582
19467,159902.15160494947
19468,529167.1505746447
19469,430199.7505148831
19470,131776.69557805805
19471,244773.0293700685
19472,232795.11570710488
19473,206245.87343741936
19474,215158.30584568362
19475,143280.6576011537
19476,354215.83789539733
19477,286607.19789470604
19478,133388.25926127125
19479,300345.94376029854
19480,434614.14216796664
19481,433511.2759510523
19482,256559.29914313077
19483,171103.30498587637
19484,412691.1101516917
19485,281254.64599775657
19486,253432.42859300043
19487,246596.23394871253
19488,121470.25530780012
19489,244666.3730647992
19490,169363.08751904033
19491,327723.5897580087
19492,261806.36947923992
19493,273533.4764407738
19494,131818.69578730757
19495,565885.5192827107
19496,175269.07359966112
19497,308193.61375155626
19498,143404.44155670787
19499,230470.7058140217
19500,145511.49721498744
19501,317906.1426924956
19502,225067.00164408382
19503,125757.77737680599
19504,252600.3756978174
19505,577592.5046373844
19506,136942.8974164151
19507,616482.1950445604
19508,302279.4544832215
19509,333816.64019754314
19510,361707.1899634423
19511,339324.71827312256
19512,249741.82888693572
19513,312054.3884148442
19514,302834.92800257885
19515,124966.522807009
19516,410684.33026975865
19517,145704.08992892498
19518,341023.5383461293
19519,172126.04573855968
19520,252630.0947073664
19521,390604.2481424425
19522,317593.0752390915
19523,231040.6406449084
19524,209581.84584474258
19525,196607.6288497307
19526,129056.76083235191
19527,228217.90862216018
19528,229321.88953977564
19529,252377.81543942264
19530,226946.45812272537
19531,132095.00584455836
19532,334194.2395646898
19533,121345.47005959565
19534,129268.98446002312
19535,582930.8064978082
19536,327165.1217047256
19537,344441.56871739496
19538,188838.66135640652
19539,145814.6982625225
19540,231473.12138706315
19541,129021.32251040346
19542,263313.38478794525
19543,209652.4899261032
19544,404389.97332850896
19545,509574.2510720532
19546,114144.0894754924
19547,448916.49166066153
19548,216844.84722772805
19549,322281.79316728684
19550,288692.86755058775
19551,356747.88082722825
19552,348569.4067404376
19553,223969.49469707307
19554,136298.90652798078
19555,282354.6190858355
19556,438135.3218748478
19557,474275.3484125194
19558,143121.4565401865
19559,311541.8446170682
19560,245184.34729388377
19561,260868.02429155764
19562,331992.35745029204
19563,309749.8977489134
19564,246141.1736267231
19565,393314.41247199674
19566,151425.03725369996
19567,156002.41050880592
19568,388016.2960631534
19569,124705.82015542091
19570,159738.8822747126
19571,148898.51297081506
19572,135343.0434507495
19573,207470.13878444105
19574,121944.5090328613
19575,335853.9006861431
19576,227662.65559614613
19577,182570.27387219243
19578,426868.87847325095
19579,258831.4421713841
19580,257099.1514581008
19581,304645.29089314246
19582,131752.61180360633
19583,175306.7715215095
19584,252045.7238786263
19585,248577.8479227808
19586,350361.9320412442
19587,310110.8160471639
19588,230902.7656975126
19589,128697.66393798175
19590,340808.2357637177
19591,411738.9654883402
19592,572755.0987285986
19593,400532.9443605535
19594,219336.04480282145
19595,309145.5957729186
19596,168838.30264791497
19597,177958.17596124308
19598,273408.2943685087
19599,193198.04605552572
19600,134825.70552716887
19601,189732.1757307772
19602,143347.4856102183
19603,230496.17882912178
19604,319964.5905166054
19605,390001.0331769857
19606,175424.80337136652
19607,133492.2239670896
19608,147934.9115872378
19609,496431.80117281177
19610,393672.48983671947
19611,235536.15157383494
19612,281864.1463123818
19613,126219.81658959984
19614,218380.30261271517
19615,129661.65853752328
19616,286997.9475373507
19617,437964.8680420894
19618,125502.94102715375
19619,357886.6633244472
19620,125531.62467432706
19621,128279.35566270641
19622,252459.59313983217
19623,125803.49918523688
19624,635422.6053753499
19625,229369.22522169986
19626,142165.77237389403
19627,382022.25109262986
19628,250835.5487904416
19629,128297.9591237312
19630,425500.0506571981
19631,178743.6511540206
19632,423743.80655270565
19633,103671.58947684235
19634,310911.62158695474
19635,345955.92216465436
19636,291283.91382881807
19637,136363.895541508
19638,262108.45582087868
19639,120357.04855472248
19640,222374.42239122794
19641,601500.848267584
19642,128157.80033493947
19643,266090.7201060264
19644,198613.01624853018
19645,344512.6018137437
19646,129326.95288590375
19647,237378.27034394798
19648,143881.55068281305
19649,229238.0016795517
19650,266738.52975967055
19651,184289.18704384705
19652,258325.58425668388
19653,113245.0531060079
19654,207802.8995357407
19655,366614.81109645724
19656,494083.9654537644
19657,237385.9275855911
19658,217939.08106367124
19659,237328.42064669306
19660,310375.8472126804
19661,161256.2085311811
19662,318182.70666147687
19663,167200.6169995556
19664,128276.44422512873
19665,114873.17820017338
19666,155310.98128843837
19667,140120.8093600797
19668,260817.97397304358
19669,264320.08006554504
19670,242955.71903800475
19671,124491.13188294467
19672,269734.37340985786
19673,125438.99235670881
19674,213755.6258243968
19675,123585.57483461677
19676,312703.9684562526
19677,262865.41223697754
19678,250518.62344959355
19679,112265.90403928094
19680,174089.12065250764
19681,309579.72690128564
19682,379733.56703988754
19683,180950.31881422127
19684,616073.7699265176
19685,317354.11450726195
19686,309854.08305289433
19687,141344.69402432107
19688,134060.98169165378
19689,344398.4160283698
19690,342810.521579133
19691,210868.31680379016
19692,349857.4263474012
19693,212055.08476517757
19694,259007.41184193114
19695,253788.93357486272
19696,319253.61080576474
19697,329322.57774715696
19698,639589.0189081137
19699,238886.6259449082
19700,273433.21669736
19701,199954.31382272363
19702,391049.24007289484
19703,214418.36867036563
19704,276537.6852591931
19705,233869.2595094011
19706,215329.09018894722
19707,230531.59848127989
19708,129146.34421246813
19709,333402.3343204279
19710,415771.64751567226
19711,193125.6574800493
19712,172905.31267734943
19713,220448.64156891897
19714,260083.9104653987
19715,231473.61975761745
19716,143280.6576011537
19717,302456.7814405527
19718,109833.06054147703
19719,272200.17289734713
19720,167219.791494118
19721,327508.484578955
19722,166449.80081546798
19723,212828.27982614754
19724,440357.133856088
19725,156263.03411278658
19726,131759.31240020334
19727,151776.49680978368
19728,123167.25568440276
19729,219451.3862713397
19730,389420.5116437713
19731,144850.68809941728
19732,222925.24373732187
19733,317602.3866930248
19734,239353.8547285149
19735,302779.05642356304
19736,146929.50988788262
19737,222426.28362731828
19738,152876.9188252772
19739,312027.6393753691
19740,150624.19471434937
19741,297830.04880015564
19742,298532.40308017464
19743,235572.39610997846
19744,246707.1387901327
19745,343774.02685288276
19746,110748.9200038239
19747,268015.3958854474
19748,209609.54200071777
19749,126811.63253259745
19750,344442.8615173409
19751,146210.69367651056
19752,330337.616813289
19753,280891.50728757516
19754,354730.58719345497
19755,122956.6410296678
19756,148393.3407146541
19757,213445.00562220954
19758,190950.37564189103
19759,245382.8735171026
19760,260659.67165459399
19761,244156.11465127734
19762,222563.81977829806
19763,110897.68233803348
19764,140522.92077562233
19765,604379.4702032796
19766,128495.26516579057
19767,329067.0270166935
19768,112651.67724565082
19769,110268.62302863471
19770,139026.48186626247
19771,134386.9814911838
19772,123544.04771490542
19773,219938.36086613676
19774,214311.1785628085
19775,192987.45184741222
19776,183523.19551278558
19777,335984.892036394
19778,123038.80180415748
19779,254175.80028055387
19780,431822.67737525085
19781,128622.77239296446
19782,292040.765417997
19783,191972.79961275833
19784,340003.7263175702
19785,229268.8211140514
19786,137756.76762418362
19787,170353.6399281305
19788,344526.10045981634
19789,287895.9064697167
19790,305377.35430977895
19791,238867.70466266247
19792,582609.7876539736
19793,376058.566463173
19794,198236.99934581347
19795,299405.64708275243
19796,131811.3392038276
19797,376741.91585828783
19798,119977.76132721394
19799,202199.1147917179
19800,196899.84159997513
19801,238800.0403210657
19802,250085.026682831
19803,169077.23469608973
19804,399856.0596966442
19805,139963.7748640934
19806,326032.418478966
19807,232704.98741073173
19808,120564.10567616767
19809,274365.87297835853
19810,131171.9453238966
19811,288595.37557979074
19812,176533.19558472806
19813,364974.5126385013
19814,275293.5937837151
19815,136059.55978880386
19816,262279.1266514271
19817,290165.37345096865
19818,294055.57817317074
19819,123111.58069764607
19820,233121.49337151903
19821,260701.41984861126
19822,277152.07921743457
19823,216107.21663002996
19824,112956.96287927544
19825,210286.7927416074
19826,231402.64424966119
19827,142377.41461955523
19828,380091.8740988573
19829,248657.77766982673
19830,245888.60942117198
19831,380771.88985775074
19832,209176.14697731452
19833,364112.92403137113
19834,256107.65901137044
19835,230522.25706554094
19836,147077.08202272307
19837,165296.11544276233
19838,279809.0005173634
19839,577677.364144557
19840,136286.47563899413
19841,135276.40864270445
19842,136935.63125302258
19843,301390.64068419824
19844,244096.97343648435
19845,325308.3708324858
19846,144111.45428245637
19847,441254.8267756636
19848,249236.00422019043
19849,178438.73474760714
19850,266575.57344572793
19851,233697.33305121912
19852,181188.82969523553
19853,298763.0500459605
19854,121105.48896335666
19855,268397.74944926304
19856,661397.8209689113
19857,268145.6550705138
19858,124391.61674607525
19859,335796.19847231556
19860,192165.65179399576
19861,143918.69249501714
19862,178461.0494201299
19863,247847.32052865595
19864,269861.5907456202
19865,121271.10762794307
19866,326130.1795757262
19867,124128.2583447509
19868,132055.4249531776
19869,137236.0197205625
19870,225482.1805930465
19871,116922.5652134736
19872,142933.6348340449
19873,131333.4744287057
19874,130219.77313533469
19875,155863.43882651153
19876,309195.3028431895
19877,170568.0690886247
19878,255268.7177721191
19879,214288.8217906966
19880,412387.9928122064
19881,574350.2752689075
19882,245258.3576604426
19883,134062.80898058976
19884,137965.0209549495
19885,124991.86530657987
19886,329942.16536584817
19887,181586.54652561617
19888,114854.62708011072
19889,205883.6831321931
19890,180598.71705398633
19891,311125.47087094636
19892,235551.47081233657
19893,555658.3114858771
19894,164039.9553949451
19895,211037.13742584322
19896,152145.4706076897
19897,305752.68383252475
19898,145986.66476964107
19899,128165.35427851744
19900,367152.59970702574
19901,460395.7094728686
19902,126332.70702349614
19903,462107.6923758136
19904,209788.72311242696
19905,253989.90602951552
19906,225582.13335999788
19907,118903.79114235684
19908,125536.63230812711
19909,186441.23399416188
19910,229681.70467198422
19911,357943.3353418857
19912,307921.15486907016
19913,186023.65130160996
19914,372588.0237570106
19915,175258.64289591688
19916,290848.46183831163
19917,277551.84240942413
19918,253446.27567264103
19919,109108.75812082304
19920,204296.68642995926
19921,329702.62214555324
19922,114807.71898100834
19923,252293.12542685648
19924,145300.23474429306
19925,142689.05831073853
19926,261557.72851334754
19927,327790.6404140326
19928,262748.71649103984
19929,213210.3863727753
19930,413626.79777061386
19931,314352.88845825417
19932,201828.0336344473
19933,347390.2265377247
19934,105547.15728762845
19935,156764.11398197117
19936,222208.62113438247
19937,278711.8216195837
19938,272898.00000945275
19939,269518.012714718
19940,486671.8631815122
19941,236104.50760256723
19942,292877.8003275375
19943,136423.84188158097
19944,358304.14535087
19945,151873.69700778896
19946,259734.73060330332
19947,110806.08412318764
19948,214706.338773075
19949,227047.69646777504
19950,341986.5592361559
19951,228665.8309779648
19952,247492.83037039897
19953,202485.0794173774
19954,164909.49102430654
19955,226633.3357470643
19956,168359.36042472033
19957,231835.9489675341
19958,154637.4018413283
19959,132958.40300434525
19960,149340.74898303745
19961,268948.6454247916
19962,106342.88436282185
19963,243198.09002590802
19964,124288.50644987873
19965,248815.3616599159
19966,352538.31837811513
19967,135734.37177771828
19968,303309.4451526567
19969,237220.23036907197
19970,297900.6415799018
19971,253100.40524704457
19972,252293.12542685648
19973,177665.96688035876
19974,388314.9406000455
19975,459286.7414389313
19976,119800.51242828046
19977,216502.7298963968
19978,231259.5727050031
19979,221331.75918848717
19980,123123.9761890572
19981,255926.655173081
19982,241805.76893176467
19983,325580.7937657915
19984,203440.78600506383
19985,152186.48573646718
19986,181202.0202989496
19987,174228.25846426882
19988,135445.79085470608
19989,301968.77156552166
19990,332331.6703899086
19991,141439.34768922595
19992,123904.11303996443
19993,187348.74378840992
19994,143358.1899461976
19995,145941.47304922825
19996,322325.8136765112
19997,205227.96238078445
19998,237637.03597091098
19999,332936.4364775957
20000,339856.60740845907
20001,180670.2417130979
20002,179416.77212930445
20003,294060.69483419607
20004,219977.58048157932
20005,317056.0910528558
20006,291382.5940293251
20007,243978.95941180596
20008,151163.46859715914
20009,188536.66455138242
20010,306813.9346710752
20011,250224.68069443654
20012,141486.98192173196
20013,247505.05368275964
20014,357643.02204705303
20015,225905.85600755867
20016,100561.01288364167
20017,155761.5528822162
20018,554098.5647893125
20019,127325.667857489
20020,276049.2868387388
20021,143417.0997657894
20022,242159.09545708387
20023,209925.5372913655
20024,316027.0595737146
20025,132495.24931099356
20026,265332.006413682
20027,127698.66833761796
20028,154420.02202700032
20029,338377.870990523
20030,306427.47171331034
20031,283075.8338735316
20032,130220.37475764177
20033,161675.25343590867
20034,203535.23439876718
20035,259214.51895781682
20036,305123.5892310047
20037,328165.6177523081
20038,278008.3959540798
20039,153233.7800355468
20040,173042.38294692678
20041,144857.09666249115
20042,128314.58315208482
20043,124609.37057439744
20044,234635.73608976678
20045,144616.3309784872
20046,576025.7623351814
20047,116327.96230083602
20048,312325.22135078465
20049,114183.91515044737
20050,143344.95263642105
20051,157801.58139886425
20052,124019.71222729409
20053,450891.38307672483
20054,135424.72791567302
20055,523734.81630064076
20056,125326.38683389836
20057,270164.2764797322
20058,186905.90875466517
20059,219314.2727036635
20060,314205.01922109886
20061,236578.9803606929
20062,147833.44449829188
20063,129922.9735865669
20064,242448.84777942512
20065,229844.15190948895
20066,217103.09850981308
20067,300251.02029038745
20068,288239.69526542746
20069,263776.2158161029
20070,259801.28726698685
20071,319235.4981190355
20072,334311.18838260043
20073,136058.45616626352
20074,193787.7288586455
20075,164709.20502368704
20076,373728.2027583865
20077,129528.45112853464
20078,207600.4507032028
20079,230968.76710407974
20080,195817.51834709226
20081,359630.0720063958
20082,126564.9773427045
20083,231579.50134646273
20084,362650.7928767039
20085,179302.64242823818
20086,117685.35894842354
20087,152049.51220490033
20088,321515.63421219995
20089,228182.9296383968
20090,180251.81007900572
20091,313880.51091079327
20092,198732.11526856973
20093,196410.86321384535
20094,180648.3139035452
20095,356978.5076400875
20096,590440.3922252639
20097,270437.54903676175
20098,150953.75149178162
20099,636226.8372622828
20100,309172.4200496221
20101,110476.49185325268
20102,291616.1671229647
20103,226291.36027703324
20104,202528.25861991133
20105,112004.29660506014
20106,324756.7577816866
20107,227801.13103234663
20108,121161.31115225676
20109,298643.24733118556
20110,255871.6702188981
20111,241128.78114016194
20112,205341.0261111926
20113,131963.9988587929
20114,139773.8142483263
20115,187104.80609859485
20116,182403.81218867167
20117,226600.9805435781
20118,353828.1054117767
20119,348828.2886981939
20120,324974.20784596424
20121,139086.04384991294
20122,265540.58460084547
20123,211538.67236944998
20124,180592.43124460912
20125,454527.5801697456
20126,139962.51675038645
20127,177608.86579160675
20128,136726.42767504448
20129,249353.10490516908
20130,215502.75637715205
20131,325453.5382603255
20132,208967.6623041135
20133,97793.01998903882
20134,161233.70712448627
20135,198062.86602590734
20136,117513.55109541032
20137,247915.2008736977
20138,244355.32530304135
20139,314403.4157541841
20140,286168.7979303322
20141,127486.35408208845
